Gene	TSG_probability	OG_probability	TSG_core	OG_core	NG	TSG_all	OG_all
OR51B6	0.000481171164908201	1.64179370223131e-05	0	0	1	0	0
KRTAP22-1	0.000234141656698652	0.00312692214287662	0	0	1	0	0
LYPD4	0.00114456147006556	0.000584817795419705	0	0	0	0	0
UROC1	0.0648555222267124	0.00640184433912435	0	0	0	0	0
OR4F21	4.05659053476879e-05	9.12535617440683e-06	0	0	0	0	0
C6ORF221	0.000429849837126389	0.00432244221260566	0	0	0	0	0
OR13C5	0.000156638119159384	0.000294438573348911	0	0	1	0	0
OR13C8	0.00100224826552887	0.00013988725530079	0	0	1	0	0
LRIT2	0.00146517733412932	0.000812039039866442	0	0	1	0	0
LRIT1	0.00173572144059752	0.00157691452312234	0	0	1	0	0
C3ORF20	0.00484379158317423	0.000952347135791606	0	0	1	0	0
OR2A14	0.00060106539031478	0.000461205595992369	0	0	1	0	0
ARSF	0.00339289270351995	0.000487908882616815	0	0	0	0	0
TRPV5	0.0150082824092141	0.0147752132545555	0	0	0	0	0
IL5	0.00158127235370949	0.000439870645613744	0	0	0	0	0
OR14J1	0.000316738782211294	9.1132643100351e-05	0	0	1	0	0
C16ORF89	0.000981385847293298	0.000791003188001097	0	0	1	0	0
FAM75A5	5.75876081838028e-06	0.000192141758646521	0	0	0	0	0
FAM75A7	1.10558720605987e-05	0.000346758168096916	0	0	0	0	0
PRSS37	0.00156203595612146	0.000942287448124452	0	0	1	0	0
DEFB106A	2.79986261909191e-05	8.43588700877243e-05	0	0	0	0	0
GPLD1	0.00922243280633562	0.00107655198843044	0	0	0	0	0
POTED	0.000601391173069208	0.000634363297772396	0	0	1	0	0
ARSH	0.000590216939983856	0.000333759948600089	0	0	0	0	0
TRIM77	4.80358733918611e-05	1.65107668005257e-05	0	0	0	0	0
OR1J1	0.000347197458575141	0.000601181993303293	0	0	1	0	0
AGAP4	5.54684623119069e-05	0.00388556615847172	0	0	1	0	0
AGAP8	1.122605303532e-05	0.00164023655512527	0	0	1	0	0
OR5F1	0.00090615824004238	0.000245582950940077	0	0	0	0	0
APOBEC1	0.00318009071465145	0.00128786864642212	0	0	0	0	0
SLC23A3	0.00294587347136743	0.0181958890459505	0	0	1	0	0
CYP4Z1	0.000350535699322836	0.0103873450389256	0	0	0	0	0
AMY2A	0.0028601945000755	0.000251957619236717	0	0	0	0	0
SPINK1	0.00109279562092163	0.00957202422389592	0	0	0	0	0
ZC3H12B	0.046078875154057	0.00484303601349175	0	0	0	0	0
C1QTNF9	0.000860530291304531	0.000875430943265823	0	0	0	0	0
UPK1A	0.00307984079761009	0.000213563141554595	0	0	0	0	0
CRYBA4	0.00734359029127532	0.00225968163850712	0	0	1	0	0
RPS4Y2	0.000319586352281645	3.10707824660308e-05	0	0	1	0	0
PANX3	0.00208035844572098	0.00269526569661919	0	0	1	0	0
OR5M9	0.000968324145759239	0.000788934747312091	0	0	1	0	0
IMP5	0.0014810723120883	0.000218955540127457	0	0	0	0	0
NRTN	0.00173519494342749	0.000192296529311901	0	0	0	0	0
FABP9	0.000939855601538544	0.00109425574554212	0	0	1	0	0
P2RY4	0.000304589528027203	0.00194508486776302	0	0	1	0	0
PRR4	0.0153878172819453	0.00142411169492862	0	0	0	0	0
OR6C6	0.000295222589203605	0.000292029106140469	0	0	0	0	0
SLC30A8	0.00715034328055071	0.00645291986359381	0	0	1	0	0
HK1	0.153666420303293	0.60222856898607	0	0	0	0	0
SLC10A5	0.0010598844224191	0.000368058987612055	0	0	1	0	0
SPANXD	0.000774342917147273	0.0228652045108695	0	0	0	0	0
SLC28A1	0.0220828145287939	0.00391061731174002	0	0	0	0	0
DMRTC2	0.00173519353069052	0.0147160399752343	0	0	1	0	0
FOXP3	0.00227351544899803	0.00225166305820426	0	0	0	0	0
SAA4	0.000179138143938077	0.00354909093519877	0	0	0	0	0
TEX11	0.0169815997084313	0.0112587124654336	0	0	0	0	0
LY6G5B	0.000259951502842226	0.0111693310681305	0	0	0	0	0
CLCNKA	0.00409067440492875	0.00688458989918183	0	0	0	0	0
OR2J3	0.000529408295401495	0.000579167279897685	0	0	1	0	0
LACRT	0.000278199625122193	0.000248213688856835	0	0	0	0	0
KLK12	0.000981493678639019	0.000206647433943572	0	0	0	0	0
MORF4	1.04299573360106e-05	5.73658823313044e-05	0	0	0	0	0
FOXR2	0.000809397466789161	0.00119011772650608	0	0	0	0	0
ZCCHC13	0.00030840726086541	0.000528840811292271	0	0	0	0	0
TKTL1	0.00654125747713826	0.00403667623934604	0	0	0	0	0
PCDH11X	0.0245563893794374	0.0393015849085572	0	0	0	0	0
STARD6	0.0038000549710603	0.00482772744045669	0	0	0	0	0
ELSPBP1	0.00116228390967663	0.00162704135383478	0	0	0	0	0
OR10G9	0.00106459995105686	0.000672029908216444	0	0	1	0	0
RNF148	0.00121728011919725	0.00141477910231345	0	0	1	0	0
NBPF14	0.000216606535691404	0.000399136091645849	0	0	1	0	0
UBTFL1	5.20918844994619e-05	3.60318127264125e-05	0	0	0	0	0
OR10A2	0.000317217855876659	0.000203989177434493	0	0	1	0	0
TAT	0.00712414481698374	0.00772550901057487	0	0	0	0	0
MUC13	0.000413425319751206	0.000113252191212098	0	0	0	0	0
ANGPTL3	0.000796956274656503	0.000294540402849227	0	0	0	0	0
OR52L1	0.00193242815536499	0.0011927067781352	0	0	1	0	0
GAGE2B	2.91807399760849e-06	0.000753090893286244	0	0	0	0	0
CNGA1	0.0153641830410023	0.00226507120436176	0	0	0	0	0
LCE6A	4.69924449655443e-05	0.000866197305802947	0	0	1	0	0
MRGPRX3	0.000853504714556762	0.017120872170202	0	0	1	0	0
ATPAF1-AS1	0.00106791446927514	6.57200791076949e-05	0	0	0	0	0
PZP	0.0165252547731788	0.00743799359495248	0	0	1	0	0
ARHGEF33	0.0013834584583736	0.00728014039987171	0	0	0	0	0
OR2K2	0.000862550547233403	0.00105907650039555	0	0	0	0	0
OR5I1	0.000969560672308647	0.000358541303185805	0	0	1	0	0
PKD1L3	0.00162347728971144	2.67487196073476e-05	0	0	0	0	0
ODF3	0.000613023805517586	0.00191568094406368	0	0	0	0	0
UNC13C	0.0317029581600842	0.0905408260913164	0	0	1	0	0
OR2B2	0.000579899241938121	0.00131825616743655	0	0	0	0	0
OR2B6	0.00101512354811623	0.000353993768811211	0	0	1	0	0
TAS2R4	0.000257126441208555	0.000198132988935277	0	0	0	0	0
C4A	0.000308350202095281	0.00031144985928848	0	0	1	0	0
ALDH3B2	0.00386129112713724	0.00295607344253716	0	0	1	0	0
KRTAP7-1	0.000138770225559849	5.13097675038186e-06	0	0	0	0	0
TEPP	0.000684251330566217	0.00655043422181709	0	0	1	0	0
ZNF705D	1.58427364218823e-05	0.000122631290450429	0	0	1	0	0
HNRNPA1P12	8.17725285269381e-06	9.98297537417264e-05	0	0	0	0	0
C1QC	0.00143242511631336	0.00470806060437016	0	0	0	0	0
MRAP	0.00118146540492	0.000334999294113586	0	0	1	0	0
PDZD2	0.00925557987279286	0.0912222604353937	0	0	0	0	0
OR4C6	0.00246431690839301	0.00101159171039962	0	0	0	0	0
OR10Z1	0.00286656009025549	0.00318996347299597	0	0	1	0	0
ERCC5	0.572655615085204	0.229958130696819	0	0	0	1	0
CLEC4C	0.00177246862444258	0.0167434488252577	0	0	0	0	0
DEFB125	0.000363764528521235	0.00131513206622806	0	0	0	0	0
DEFB124	0.000375090746428232	0.000262206022612506	0	0	1	0	0
APOC2	0.000349440760114497	0.00132472532667476	0	0	0	0	0
OR51M1	0.000915052488259686	0.000579256382115631	0	0	1	0	0
SPATA21	0.00502270644870554	0.0243062647901223	0	0	1	0	0
OR52E4	0.000558346221702172	0.000173821716430691	0	0	1	0	0
OR52E8	0.00127737871001523	0.00423499313531894	0	0	1	0	0
ATG9B	0.000360932466621656	0.000324600845139519	0	0	0	0	0
XKRY	4.68161798760476e-06	3.02579507808656e-05	0	0	0	0	0
TGIF2LY	0.000107847324804223	3.22931687768067e-05	0	0	1	0	0
DCST2	0.00444145776077848	0.0325895659812248	0	0	1	0	0
OR13F1	0.000629383939038205	0.000315794759490036	0	0	0	0	0
SPINK9	8.20981434772763e-05	1.23953324316336e-05	0	0	1	0	0
DBH	0.00545539953749491	0.00702079394336612	0	0	0	0	0
C16ORF79	0.000536464990919237	0.00154841130838315	0	0	0	0	0
GPR112	0.0210176675608984	0.0039537462763419	0	0	0	0	0
NBPF16	2.02378396990612e-05	0.000183470786645418	0	0	1	0	0
USP41	0.000681491330988118	0.00090546473099144	0	0	1	0	0
OR51A4	0.000536652291573069	0.00481910027693042	0	0	1	0	0
EGFL8	0.000384533850710585	0.00476113842215333	0	0	0	0	0
SEBOX	0.000149695442283207	0.000747822192354545	0	0	1	0	0
TIMD4	0.0177040191862535	0.000844767112514556	0	0	0	0	0
RNASE11	0.000627485724491448	0.0018126929504887	0	0	0	0	0
OR52A1	0.00122034177036204	0.000286467476758212	0	0	1	0	0
AMELY	0.000148203589813359	0.000201537786709244	0	0	0	0	0
CEACAM7	0.00179304573649222	0.000717186544099665	0	0	0	0	0
PFKFB1	0.0194891634881577	0.00238906140654907	0	0	0	0	0
TPSG1	0.000234445957413462	0.000385635817775158	0	0	1	0	0
KRTAP4-4	0.000334142992091567	0.00420045528108174	0	0	1	0	0
KRTAP12-4	9.91743947903526e-05	0.0151307966940145	0	0	1	0	0
OR5B12	0.00076724884300418	0.00198814838924315	0	0	0	0	0
PCP2	0.000223529699938246	0.00708666648729688	0	0	1	0	0
OR2T6	0.00128111143033909	0.000293832895233086	0	0	0	0	0
BMP15	0.00237019439718937	0.00212878564550715	0	0	1	0	0
MPHOSPH9	0.00486467935391317	0.129465628216897	0	0	0	0	0
IYD	0.000968963153959376	0.0120298670597642	0	0	1	0	0
DPRX	0.00112375278789947	0.000991463811134643	0	0	1	0	0
C17ORF78	0.000332557263645407	0.000105703551494397	0	0	0	0	0
ATAD3C	0.00165267716541536	0.011665359322445	0	0	0	0	0
CYP2C19	0.0111767565678224	0.00780575989079656	0	0	0	0	0
RNF213	0.0339615481075839	0.33416872274521	0	0	0	0	0
FGF21	0.000435908895015213	0.00548206590302084	0	0	1	0	0
FHL5	0.0135093844998122	0.0016614864375439	0	0	0	0	0
INSL5	0.000407491567798228	0.00286558896622012	0	0	0	0	0
KRTAP5-5	0.00624226962907726	0.0801253366755209	0	0	1	0	0
FAM9A	0.000964003487914502	0.00170590189629489	0	0	1	0	0
MAMDC4	0.0126222840556533	0.0122642027667514	0	0	0	0	0
LCE3C	0.000174845641580661	0.0180276083065876	0	0	0	0	0
OR8B12	0.000768110990544619	0.00217302070533907	0	0	1	0	0
OR6C74	0.000569081849614207	0.000585431356823162	0	0	1	0	0
KIF2B	0.0183429871892209	0.000433166084560783	0	0	0	0	0
EFCAB3	0.0100007165141726	0.0138653698740592	0	0	0	0	0
DHRS7C	0.00375687761415286	0.00025334538736422	0	0	1	0	0
OR6Q1	0.000689927111093156	0.000146634780749374	0	0	1	0	0
UCMA	0.0011174172924504	0.00544001578878767	0	0	1	0	0
RPL10L	0.00195649749283673	0.000900661181345088	0	0	0	0	0
USP6	0.0167276686710123	0.473936847086781	0	0	0	0	1
KRTAP9-2	0.000930362451727328	0.0181269148602991	0	0	1	0	0
KRTAP9-4	0.000442634486286203	0.026377964504052	0	0	1	0	0
CDY2A	9.08448195474544e-05	4.87602002722567e-07	0	0	0	0	0
CDY2B	1.97454513319484e-05	3.41967213237935e-07	0	0	0	0	0
SUN5	0.00672903870358101	0.00687850185367091	0	0	0	0	0
NAA11	0.0123197589442533	0.00412015428471802	0	0	0	0	0
ZPLD1	0.0178751666573497	0.0354007484503904	0	0	1	0	0
IFNA7	0.000488285807768989	0.00998603448500198	0	0	1	0	0
BBIP1	0.000141314522505969	0.000601623831741306	0	0	0	0	0
BHLHA9	6.40791985023013e-05	0.000265618804244843	0	0	0	0	0
BOD1L2	0.000166016453730761	0.000633122310301838	0	0	0	0	0
BOLA2B	0.000432644062192406	0.000363821297767881	0	0	0	0	0
C12ORF75	0.00108677175936176	0.00239591009710605	0	0	0	0	0
C15ORF56	9.97590920020201e-05	0.000659918150520809	0	0	0	0	0
C16ORF52	0.000611736515397119	0.00258526679545385	0	0	0	0	0
C16ORF95	0.000993831241849999	2.65529047009031e-05	0	0	0	0	0
C17ORF107	0.0114077686611435	0.000757975322864497	0	0	0	0	0
C17ORF72	0.00167600792497955	0.000406518557749621	0	0	0	0	0
C18ORF42	0.000460274593070655	0.000593852090382068	0	0	0	0	0
C19ORF67	0.00186218360304984	0.00116442798562919	0	0	0	0	0
C19ORF81	0.000852293811525441	3.71276958809269e-05	0	0	0	0	0
C1ORF204	0.00184004778867097	0.000282144943508179	0	0	0	0	0
C1ORF229	0.000162092834437887	0.000240319453414653	0	0	0	0	0
C1ORF233	0.000467133538828244	0.000138885496498805	0	0	0	0	0
C20ORF78	0.000378885271064966	0.00211959978806799	0	0	0	0	0
C22ORF26	0.0621435187427732	0.0594525013646573	0	0	0	0	0
C2ORF27A	8.49795104214849e-05	5.22485936771326e-05	0	0	0	0	0
C3ORF80	0.00027215166708739	0.000167626271245236	0	0	0	0	0
C6ORF99	8.33099739860562e-05	0.00094326584258603	0	0	0	0	0
C7ORF73	0.0106318964643067	0.0181038411482572	0	0	0	0	0
C9ORF62	4.49066611747451e-05	0.00140337527324839	0	0	0	0	0
CCDC166	0.000188074604703277	0.00165588731519245	0	0	0	0	0
CCDC42B	0.00289934488716887	0.00144083100518957	0	0	0	0	0
CDY1B	4.2948619267008e-05	8.73703759119463e-07	0	0	0	0	0
CT45A4	2.1044481982554e-05	9.08089377468488e-05	0	0	0	0	0
CT47A1	1.5487355171706e-05	1.87848267986873e-06	0	0	0	0	0
CT47A10	1.98849421885036e-05	8.17206881543803e-06	0	0	0	0	0
CT47A11	1.36285245885346e-05	6.13579570223164e-06	0	0	0	0	0
CT47A12	2.11062976155128e-05	3.44444133832195e-06	0	0	0	0	0
CT47A2	3.62819088997374e-05	1.24686329680242e-05	0	0	0	0	0
CT47A3	3.39051961601959e-05	7.68755001394435e-07	0	0	0	0	0
CT47A4	2.2636736634163e-05	1.74402915363125e-06	0	0	0	0	0
CT47A5	2.32984459000551e-05	1.73235213267333e-06	0	0	0	0	0
CT47A6	7.40448918547126e-05	9.16474371942044e-07	0	0	0	0	0
CT47A7	2.32141359577915e-05	6.57053624413436e-06	0	0	0	0	0
CT47A8	1.40178974341995e-05	2.5209420539904e-05	0	0	0	0	0
CT47A9	3.72519405106199e-05	1.62164139229916e-05	0	0	0	0	0
DEFB105B	9.53977309704497e-05	0.00345114909088089	0	0	0	0	0
DEFB107A	4.37422963822295e-05	2.56753049047318e-05	0	0	0	0	0
DEFB4B	1.54036542663327e-05	1.30179397650163e-05	0	0	0	0	0
EIF3CL	0.00311397551098597	7.17839210159112e-05	0	0	0	0	0
FAM195B	0.0376783886070976	0.00304453763683949	0	0	0	0	0
FBXL15	0.00247386637454732	0.00435632429003061	0	0	0	0	0
MAGEA2B	1.49566183303254e-05	1.36047354748998e-05	0	0	0	0	0
PRAMEF20	0.000327206206220465	0.000529952989080678	0	0	0	0	0
C12ORF32	0.0060626244564359	0.0100140232005535	0	0	0	0	0
CXORF69	0.000138418040271371	0.000135714321562388	0	0	0	0	0
MEF2BNB-MEF2B	0.335928124829971	0.622414987857323	0	0	1	0	0
MB21D2	0.423160307256097	0.391393399758292	0	0	0	0	0
NUTM2F	0.000391348127017992	0.000716700613466854	0	0	1	0	0
MS4A8	0.000952705429414102	3.25091452880518e-05	0	0	1	0	0
CCDC36	0.0066307294325706	0.00188630161707556	0	0	0	0	0
AK8	0.00222518817984709	0.00170549737809789	0	0	0	0	0
MLLT11	0.0485654594401255	0.931670312258045	0	0	0	0	0
BRWD3	0.200280662989473	0.265087610043157	0	0	0	0	0
STRIP2	0.00287268097730081	0.000488192609060145	0	0	0	0	0
POTEG	0.00232641087144016	0.00810130414328566	0	0	0	0	0
SLC35G3	0.000349861158947624	0.00125443406404939	0	0	1	0	0
MICU3	0.00348659928311847	0.00185666893179881	0	0	1	0	0
KAT8	0.794833885937489	0.129287521722297	0	0	0	0	0
CCDC132	0.121418902111588	0.182546065827185	0	0	0	0	0
C3ORF27	0.00253857116890214	0.00220268893605953	0	0	0	0	0
WDR17	0.0380674944694547	0.00443620966557921	0	0	0	0	0
C16ORF87	0.00989523602329716	0.0150340898817768	0	0	0	0	0
CEP128	0.00696758582158875	0.0657587307579452	0	0	0	0	0
TENM4	0.14264673421231	0.0753732901386501	0	0	1	0	0
FAM154B	0.00973257804703205	0.0145507630428458	0	0	1	0	0
CNPY1	0.000360903482553022	0.00163210035140351	0	0	0	0	0
ZKSCAN7	0.00407829038831401	0.000285830465969016	0	0	1	0	0
PALM2	0.0400337546645667	0.0111636506805041	0	0	0	0	0
PRAMEF11	0.001130143633724	0.0129239800898429	0	0	1	0	0
RPL39	0.000501155361649229	0.000312443812939978	0	0	0	0	0
LELP1	0.0010812991061571	0.0163302949279176	0	0	0	0	0
MCUR1	0.0183755866428916	0.00814557070956214	0	0	0	0	0
SRP19	0.0156397749720298	0.0464277189917503	0	0	0	0	0
IQCF2	0.00121574862139867	0.0032460512238242	0	0	1	0	0
FAM184A	0.0436893269969126	0.0874094916519332	0	0	0	0	0
SAMD14	0.00686994726817726	0.0462311457950486	0	0	0	0	0
DENND3	0.00271374007077644	0.0113399582726955	0	0	0	0	0
FAM115C	0.000295827083118248	7.72510547922879e-05	0	0	1	0	0
KRTAP1-3	0.00110773926974693	0.0591491815375456	0	0	0	0	0
TWF2	0.127079834612958	0.0736471345254224	0	0	0	0	0
NBPF9	0.000739697985098593	0.00526459236777091	0	0	1	0	0
C15ORF53	0.00142160222268427	0.0344995890560088	0	0	0	0	0
FAM46D	0.00376772929524416	0.0310747957811411	0	0	1	0	0
ASB11	0.00863720148450242	0.0103473020968541	0	0	1	0	0
SECISBP2L	0.206799013097542	0.138500453486244	0	0	1	0	0
TNFSF12	0.0295035362829717	0.106732071332039	0	0	0	0	0
C8ORF33	0.00081258100693037	0.00754977948762802	0	0	1	0	0
CCDC60	0.00531910963747819	0.00736967933601394	0	0	1	0	0
EXOC3L2	0.00364898361213574	0.00786817620888523	0	0	0	0	0
SETD4	0.0153380377612783	0.0219378457900089	0	0	0	0	0
CNBD1	0.00486831456239569	0.0108076438666836	0	0	0	0	0
CLEC18C	0.000149316696109344	0.00117337181268652	0	0	1	0	0
OARD1	0.00255153080888577	0.0094741459606656	0	0	1	0	0
ZNF763	0.00036142390223681	0.0341247666939575	0	0	0	0	0
GRXCR2	0.00156674190985479	0.0283993549396279	0	0	1	0	0
NT5C3A	0.00257842942481439	0.000180195304712558	0	0	0	0	0
CCDC104	0.107945191123389	0.0116472887501749	0	0	1	0	0
CCDC92	0.0736695527509829	0.0273856817970254	0	0	0	0	0
CERS3	0.0116301093435715	0.0028369132169894	0	0	0	0	0
ASB5	0.0469210183425616	0.0299957656331397	0	0	0	0	0
FAM46C	0.25680671719246	0.212639427446179	0	0	0	1	0
CCDC171	0.049546771885925	0.00426610866116886	0	0	1	0	0
SPDYE5	7.25846256001335e-05	7.84694530304329e-05	0	0	0	0	0
EFNA4	0.0745639983167712	0.110870314942179	0	0	0	0	0
TBC1D3	4.4040164850258e-05	0.000336669997500122	0	0	0	0	0
RSRC2	0.853440328072569	0.886988512749265	0	0	0	0	0
SAMD3	0.0438946754371605	0.00104475073933119	0	0	0	0	0
KLHDC10	0.00413054586693829	0.0709698901116031	0	0	0	0	0
FAM135B	0.194969367067276	0.00536964806777345	0	0	0	0	0
CCDC83	0.00583824302471809	0.00107363296000567	0	0	0	0	0
C11ORF40	0.00215901561200022	0.0023607916150878	0	0	1	0	0
MAATS1	0.00256940115638975	0.00571007572819396	0	0	0	0	0
C20ORF85	0.00382379530444341	0.00616991618778112	0	0	0	0	0
MAP7D2	0.00359279023003645	0.0579119030194082	0	0	1	0	0
SBSPON	0.00235786943427173	0.00751585417204411	0	0	1	0	0
GALNT16	0.00274528560327379	0.0470641157164393	0	0	0	0	0
SHQ1	0.193476156966983	0.0236630697103348	0	0	0	0	0
PCDHA3	0.0454257616508465	0.0539541867809931	0	0	1	0	0
PSMG4	0.179258082059802	0.0059240427193813	0	0	0	0	0
CCM2L	0.00566502513696153	0.00492675476532452	0	0	0	0	0
IQCF3	0.000687274930960827	0.00136248104567082	0	0	1	0	0
KAT6A	0.0288642954975923	0.10867962166928	0	0	0	0	1
SLC51A	0.000748765485737362	7.21387937319338e-05	0	0	1	0	0
ZNF776	0.114618783265723	7.78817243832484e-05	0	0	0	0	0
WDR52	0.0292891499963028	0.0189156252344455	0	0	1	0	0
BAGE2	1.68174356603668e-05	3.60198679574756e-05	0	0	0	0	0
KIAA1147	0.100443545941318	0.00800367410862165	0	0	0	0	0
NYAP2	0.0538554376999491	0.0540012760925758	0	0	0	0	0
SPANXN2	0.00181189285235534	0.00395314744895483	0	0	1	0	0
ZSWIM8	0.00187153373134665	0.0193568124076946	0	0	0	0	0
WWC3	0.354327752765481	0.572407379451479	0	0	0	0	0
SHCBP1L	0.00763968326243174	0.00114913619866617	0	0	1	0	0
CSH1	2.98543387231403e-05	0.00143507344512419	0	0	1	0	0
FBXL17	0.0544127303418846	0.0483186091644402	0	0	0	0	0
CCDC61	0.00114292023624689	0.00163593538094033	0	0	0	0	0
ANKRD13D	0.0201783426606368	0.20351384919035	0	0	0	0	0
CCDC174	0.0084799583839555	0.00904442874175855	0	0	1	0	0
UBN2	0.0565522569379149	0.452464689211254	0	0	0	0	0
CCDC77	0.00116369211775224	0.00204047847853449	0	0	0	0	0
CCDC125	0.00560687698340103	0.00127784727481462	0	0	0	0	0
SLC9C1	0.00212348662213272	0.000420524193090614	0	0	0	0	0
ABHD17C	0.00217511840847934	0.00211334196474484	0	0	0	0	0
RABL6	0.00532693121703032	0.0188959068972645	0	0	0	0	0
FAM210A	0.00380825259242739	9.4024957400614e-05	0	0	0	0	0
SEMG1	0.00236807146869407	0.151973267213449	0	0	1	0	0
CLPSL1	0.00014683738762116	4.11771931395845e-05	0	0	1	0	0
UNC119B	0.00109047234614491	0.161411318467874	0	0	0	0	0
GAREM	0.0343183530545746	0.00196902947292976	0	0	1	0	0
BBS5	0.00784426573716288	0.0227447503027166	0	0	1	0	0
PIFO	0.00106278669117804	0.00273538489109613	0	0	0	0	0
DCAF12L2	0.0165882397283792	0.000399670504272004	0	0	1	0	0
ZSCAN25	0.0408697115975904	0.000202422616993766	0	0	1	0	0
CTPS1	0.0449703150809089	0.0900718814683278	0	0	0	0	0
SPATA22	0.0198395457544217	0.00182374479130914	0	0	1	0	0
KMT2E	0.0741738709038694	0.677185235149603	0	0	0	0	0
SPATA31A6	0.000763110438181863	0.000720765100516935	0	0	1	0	0
WDR25	0.0180375624459895	0.0239468972642766	0	0	0	0	0
BPIFB3	0.00050396040164702	9.2027299542002e-05	0	0	1	0	0
CELA3A	0.00120157524208935	0.00790872231251082	0	0	1	0	0
SLC52A2	0.00094062736965992	0.00137360278465675	0	0	0	0	0
GAB4	0.00102244981526684	0.00815872524458025	0	0	1	0	0
CPNE9	0.00230005184518456	0.0128449739100141	0	0	1	0	0
NELFCD	0.00085338385577939	0.000957605963381498	0	0	0	0	0
BPIFB4	0.00572449903194647	0.00055321652603575	0	0	1	0	0
BUD13	0.0381119254968887	0.0202414497780787	0	0	0	0	0
C21ORF58	0.0336905077370562	0.00514661823520535	0	0	1	0	0
C8ORF37	0.000481999420740495	9.31625400312812e-05	0	0	0	0	0
SLC25A53	0.00404262856819793	0.00033475656000841	0	0	1	0	0
CNOT11	0.00332282787854552	0.00176484316345002	0	0	0	0	0
FAM216A	0.0102199500118206	0.00910779931753907	0	0	0	0	0
HECTD4	0.231535586396611	0.00825260623939114	0	0	0	0	0
FAM105A	0.00387154355542746	0.00277669982279555	0	0	1	0	0
PGPEP1L	0.000946421492728564	3.95602931683147e-05	0	0	0	0	0
CCDC18	0.0189044476499411	0.00131559268542286	0	0	0	0	0
FAM169B	0.00117167676315166	0.000458472718329749	0	0	0	0	0
POTEC	0.0115948420059633	0.0569911712692585	0	0	1	0	0
C4ORF22	0.0070675406958545	0.00167364647759452	0	0	0	0	0
LIX1	0.0278971565637678	0.00380719616622869	0	0	0	0	0
IQCD	0.0152787203232953	0.00353835723379259	0	0	1	0	0
NELFB	0.51605711877262	7.88827562124436e-05	0	0	0	0	0
MORN3	0.0139392027567236	0.000365822107261883	0	0	0	0	0
C18ORF21	0.0064320481834489	0.00177568891916672	0	0	1	0	0
C9ORF85	0.0142349854219205	0.00286973592879974	0	0	0	0	0
NHSL1	0.0410069803388644	0.132742225809227	0	0	0	0	0
CCDC42	0.00127210931813631	0.0157827642168391	0	0	1	0	0
FAM46B	0.0673342585266561	0.0105551023361942	0	0	0	0	0
FAM83B	0.095152421406854	0.00251729683310917	0	0	0	0	0
PAGE2B	0.000118059028596728	0.00119614904019239	0	0	1	0	0
ZIM2	0.0191377853217599	0.00794725913832364	0	0	0	0	0
FAM91A1	0.0114894190661188	0.0421292454437082	0	0	0	0	0
TEX30	0.00178800443765779	0.00216002364910962	0	0	0	0	0
LIX1L	0.0822566021853596	0.0642285607123672	0	0	0	0	0
PRR23B	0.000649449036037147	0.0162044433170517	0	0	1	0	0
TENM2	0.0400664507481054	0.0188368070787729	0	0	0	0	0
PLAC8L1	0.00218594419448938	0.00705431568324326	0	0	1	0	0
MSANTD2	0.116555201600251	0.00862983452583557	0	0	1	0	0
PCDHGA12	0.0906356206746811	0.0283421529943087	0	0	0	0	0
SAGE1	0.00386158792725378	0.00230800568026772	0	0	0	0	0
POM121L12	0.0183788208397502	0.0105802362394376	0	0	0	0	0
MAGEB1	0.00281764847569516	0.00281467330549399	0	0	0	0	0
PPP1R21	0.0464461087474443	0.00776587541579709	0	0	1	0	0
LDLRAD4	0.00539009058966142	0.000988071339001971	0	0	0	0	0
EPT1	0.00228268814750891	0.00182738522921693	0	0	0	0	0
CEP112	0.0162090388974119	0.00275965432356236	0	0	0	0	0
NME8	0.00137918200369607	0.000125674094236283	0	0	0	0	0
KIAA1751	0.00744984270486343	0.000252660903346456	0	0	1	0	0
H3F3A	0.999999999990488	0.999999999868769	0	0	0	0	1
GPCPD1	0.550406515832418	0.0546765838922897	0	0	0	0	0
LILRA3	2.63471170397345e-05	0.00230567779333912	0	0	1	0	0
R3HCC1L	0.251910784268464	0.0103591455996818	0	0	0	0	0
CCDC146	0.0211659452225759	0.00351291221823492	0	0	0	0	0
TMEM260	0.00294486734486188	1.88179551342271e-05	0	0	1	0	0
