Gene,TSG_probability
ADAM32,0.00188941410714588
MFSD2A,0.00188939383121788
ZIC3,0.00188889656938029
GPR141,0.00188889114861183
C1ORF204,0.00188867290733919
CTAGE1,0.00188797325476859
TTLL12,0.00188710365406862
PLA2G2C,0.00188648503656132
GDPD3,0.00188645101214218
KLHL40,0.0018838763043514
C19ORF66,0.00188327539880659
TSPYL2,0.00188309834950159
BEND2,0.0018822285443896
EPO,0.00188185514854551
KLK1,0.00188002037555813
ZNF2,0.00187558460553369
C1ORF129,0.00187411942699189
FCN2,0.0018734765700462
CDPF1,0.0018721702650587
FAM160B2,0.00187143844019195
C16ORF45,0.00186992382193329
MANEAL,0.00186988114226858
C19ORF67,0.0018698319851366
OR5B3,0.00186954174165254
CHRNB2,0.00186952861760531
MEI1,0.00186945511467338
ZFP30,0.00186902435574817
BTN3A2,0.00186880530728403
M6PR,0.00186844146882338
TEX30,0.00186830105718426
SIRT2,0.00186813310910994
FCN3,0.00186705855049142
CYP8B1,0.00186416320483448
C11ORF53,0.00186384099879367
GALNT3,0.00186307875785437
RNPEPL1,0.00186109436235124
DHRS13,0.00186048114016452
OTOR,0.00185884254324352
SLC46A2,0.00185878003860567
KLHDC7A,0.00185657113695786
CYP3A4,0.00185648601946642
IFITM5,0.00185609195774478
USP51,0.0018559941009882
C2ORF88,0.00185534682535603
SPRR2G,0.00185370023725851
GPR162,0.00185367705003092
CMTM5,0.00185357483231591
ZNF213,0.00185292443842534
ZIM3,0.0018493192425022
HIRIP3,0.00184894829092858
TNNI3,0.00184601597322433
ZNF221,0.0018459068848218
SDR9C7,0.00184475037067047
GLT6D1,0.0018440242693101
DMRTC2,0.00184354640474818
TSSK6,0.00184167098622056
C9ORF116,0.00184086491148583
RNF112,0.00183916621067749
IL11,0.001838805811898
ADCY6,0.00183813921171806
METTL10,0.00183808533908516
GJA4,0.00183714702795584
MATN2,0.00183656211651444
BABAM1,0.00183585620070937
HTATIP2,0.00183485602148679
KRTAP19-3,0.00183441721595035
RAB11FIP4,0.00183281874687786
KIF12,0.00183233782506195
CHST13,0.00183184789099238
SSX5,0.00183162992320373
TLR2,0.00183149404644821
MRPS33,0.00183127469495715
BNIPL,0.00183102244094234
PCOLCE,0.00182990857674645
S100A7,0.0018284744531105
TMEM121,0.00182785019913169
TRPT1,0.00182748010153309
EPHX2,0.0018271099192984
KLK15,0.00182644164946701
FSCN1,0.00182549772340467
AURKAIP1,0.00182441353399923
TTLL2,0.00182387142226131
GSTK1,0.00182323307401211
EXD1,0.00182297378181486
SMCR7L,0.00182039090758897
TMEM150A,0.00182006271436185
NDRG2,0.00181881847056706
OGFOD2,0.00181810636462347
LRIT1,0.00181809467511683
ZFP57,0.00181763038318704
CENPBD1,0.00181716151408307
ZNF658,0.00181606311101805
LPO,0.00181576358722141
ZNF394,0.00181465087479422
FNDC8,0.00181450221828026
HIST1H2AH,0.00181409881404788
PEA15,0.00181358899550654
HRC,0.00181280991938226
SPCS3,0.00181233410111216
HIST1H2AI,0.0018119375686224
TAL1,0.00181128378158478
HOXD11,0.00181030826112955
HOOK1,0.0018097623322226
MTAP,0.0018092164997637
CD82,0.00180834454736438
OR5W2,0.00180713608633094
SGK494,0.00180656788541883
ETV2,0.00180551489913642
MAP3K10,0.00180464079954203
HRH1,0.00180452022256641
MC4R,0.00180445183053696
CBY3,0.00180432844990357
SMIM11,0.00180340832767691
AACS,0.00180303850570748
MC1R,0.00180275009498411
CEBPE,0.00180272206357407
GOLGA1,0.00180187247075212
GRN,0.00180122808730489
HOMER2,0.00180086617545945
ZNF439,0.00180062914562529
VKORC1,0.00179945015237037
ATAD3C,0.00179918992287759
VENTX,0.00179911020634989
DRAXIN,0.00179861823215957
ZNF713,0.00179790819260161
C11ORF94,0.0017969730750341
GAPDHS,0.00179686196508961
ACPT,0.00179661213051398
CREB3,0.00179607374095271
CASP12,0.00179565360215428
NDUFA11,0.00179489842176787
TRIM61,0.0017943959848514
TMEM215,0.00179408846168908
TRIM15,0.00179374507145848
ANKZF1,0.00179295873174841
C5ORF22,0.00179190798468323
OR4D10,0.00179122966191084
ZNF554,0.00179051595781317
GRAP,0.00179001708083012
C17ORF72,0.00178913517257756
OR2C3,0.00178880072968848
PQLC2,0.00178781838978198
DUSP8,0.00178409838484609
SOWAHA,0.00178400644488195
C16ORF78,0.00178345807935555
SERTAD2,0.00178336704160395
CES4A,0.00178328201623316
NRTN,0.00178155258458233
RAB15,0.00178077746491505
FXYD5,0.00178071408514126
SLC4A2,0.00178067432978317
SRSF10,0.00178046967047915
LECT2,0.00178018166832482
KLK11,0.00178001128229871
GPX5,0.00177951326760163
GSTM2,0.00177833784936023
WDR83,0.00177772960642736
TALDO1,0.00177661546138013
OR4K2,0.00177600218574931
CNTD1,0.00177511965129842
F10,0.00177398108132898
TMC8,0.00177295694446466
KRT3,0.00177254244204001
TBX6,0.00177168264227536
GRIN2C,0.00177133230319797
FA2H,0.00177105576072918
ONECUT2,0.00176991300583845
EID2B,0.00176906352770805
AKR7A3,0.00176850436084864
TGM7,0.00176840410659963
PDLIM4,0.00176811445344202
SLC39A14,0.00176708305486691
CXCL16,0.00176658722771095
OR8H2,0.00176651637659549
UGT1A1,0.00176611525527542
CHCHD6,0.00176486129384364
VPS26B,0.00176286465693788
MOS,0.0017600082455663
AHSA1,0.00175960511465832
ABCF3,0.00175921674150178
IGFALS,0.00175773622202511
NHLRC3,0.00175679238577847
NDUFB10,0.00175670891671287
FICD,0.00175491472143634
KIR2DL4,0.00175408104528101
FKBP2,0.00175377127268044
ADM,0.00175354362419017
ASB14,0.0017526586958893
C2ORF78,0.00175236045225095
ZNF212,0.0017508174095973
DNASE1L3,0.00175055719701774
SPATA1,0.0017504005121231
USP50,0.00174928550476187
PLLP,0.00174909171374234
DYTN,0.00174879491740483
OR2M4,0.00174834617137001
SNX10,0.00174738057832611
CCDC99,0.00174737862681922
C12ORF61,0.00174565304747096
C14ORF79,0.00174461993457013
RD3,0.00174458784727598
PNLIPRP1,0.00174440912970811
NFAM1,0.00174438593312841
C15ORF38,0.00174428033752195
ACADSB,0.00174404049282201
ATOH8,0.00174386323451502
MESP1,0.00174319943300616
RAET1E,0.00174151915202472
HOXB2,0.00174137301824428
FPR2,0.00174119037271505
NMNAT1,0.00173925533271299
CSHL1,0.00173914578279875
LRRC3,0.00173817415031405
RSG1,0.00173791362543908
ATP5I,0.00173770668234893
HOXA4,0.00173733658156328
NHLH2,0.00173711347323668
PCDHGC5,0.00173696144174896
NME1,0.00173566910022512
APOBEC3A,0.00173562948587259
MYLPF,0.00173388246040873
LYPD6B,0.00173345525207859
ARG1,0.00173322133444395
GFAP,0.00173281896188917
HLA-G,0.00173253539579058
SGCB,0.0017323654468965
ITPKA,0.00173151784332049
ZNF556,0.0017313122217828
EPGN,0.00173105810047889
FAM200B,0.00173091161378297
WDR13,0.00173033167270873
ZMAT1,0.00173014491409988
DPYSL4,0.0017299549256456
SCRT2,0.00172902171875838
ZNF57,0.00172842385172547
LDOC1,0.00172784235084859
STOML1,0.00172700566777585
MLLT6,0.00172669139797007
FAM103A1,0.00172588891335557
FAM216B,0.00172561385094698
OR5D18,0.00172498904043777
RAB44,0.00172453090436496
EXOC3L1,0.00172421685334641
C17ORF49,0.00172409134099206
GPAT2,0.0017240073922868
ZNF541,0.00172395108389069
BMP8B,0.00172341524340975
ASZ1,0.00172034664120106
ARMC3,0.00172014973024004
ACCN2,0.00172004765090716
RGS20,0.0017194119947312
TMEM245,0.00171806241213143
OAS1,0.0017175213809588
RAB11FIP2,0.00171711517634329
C9ORF64,0.00171689948765889
APOBEC3F,0.00171497239468057
HPN,0.00171376155196956
TNP1,0.00171191743943132
HTR1B,0.00171165115497882
SH3TC1,0.00170925247293013
PKD1L3,0.00170922542110625
MYOG,0.00170907843421088
SLC35C1,0.00170836005247313
CLC,0.0017083324963588
E4F1,0.0017082829795496
NHSL2,0.00170723259089098
NMUR1,0.0017068121602369
DHRS4,0.00170602625307099
DEGS2,0.0017056073073061
CASQ1,0.00170462873837815
SPATA7,0.00170438820311484
NOM1,0.00170398623137676
MROH6,0.00170364355574069
OR6K3,0.00170252334202801
ZNF784,0.00170167350646612
KIR2DS4,0.0017012912414453
RSC1A1,0.00169975346446255
IL11RA,0.00169958138783026
FUZ,0.00169930416920074
SLC25A3,0.00169707797337292
G6PC3,0.001696556594653
GPR4,0.00169441590961947
SLCO1B7,0.00169434469831336
GGH,0.00169393109247131
ERAP2,0.00169210145021379
C14ORF180,0.00169094205765878
SLC17A1,0.00169025207757639
OR10G8,0.0016880451278914
SLC36A3,0.00168750988148808
PILRA,0.00168710956590823
REEP6,0.00168568169194624
HLA-F,0.00168512533765109
ASIC5,0.00168431951772158
ZNF540,0.00168236571678186
TFL,0.00168130099145189
FAM211B,0.00168078218197578
C5ORF48,0.0016802626807365
KRT40,0.00167972716806751
CTRB2,0.00167793268926407
C12ORF66,0.00167770271885072
RELT,0.00167739739829032
ZNF692,0.0016770782937918
PNPLA3,0.00167700786073716
CRISP1,0.00167677448261881
STAR,0.00167580580437851
ECSCR,0.00167489997262462
RNF5,0.00167469570596066
PRSS54,0.00167445593885491
PURG,0.00167416990845174
HLA-DPB1,0.00167378258514975
NDUFS7,0.00167377880759841
MOB2,0.00167363901557575
FAM181A,0.00167275576910947
PEAK1,0.00167192213242587
RYK,0.00167124324459415
NPBWR1,0.00167094385724447
ACER1,0.00167049378920309
SERGEF,0.00167041746403625
SH3RF1,0.0016703273849552
CLEC4F,0.00166912284439535
LCN10,0.00166861239373248
RAB17,0.00166843507648079
CCDC17,0.00166773828210293
LIPF,0.00166732641335928
GPR17,0.0016667713100657
FZD9,0.0016667663425919
FABP7,0.00166637716525278
ZNF266,0.00166575564578864
OR51B5,0.00166489075675129
ATP6AP1L,0.00166434924311486
PROKR1,0.00166414022742671
RANBP1,0.00165984611674191
MAFK,0.00165963384179395
CLEC11A,0.0016591051751101
ADAP2,0.00165894129158242
KRT84,0.00165845191660266
MUS81,0.00165797470982551
KCNRG,0.00165759545598661
TNNC2,0.00165708103371253
IL1F8,0.00165657852925355
NRN1L,0.00165612343668631
CHP2,0.00165517778980281
MORN1,0.00165517444126643
SGPP2,0.00165372146442981
BSDC1,0.00165327083485467
AMER2,0.00165294533234882
OR2A25,0.0016524111191315
LYZ,0.00165215917657348
RGR,0.00165162530687356
RNF121,0.00165113871448355
C9ORF123,0.00165066977369388
FBXL6,0.00165066717811207
FAM71A,0.0016471797725654
AMELX,0.0016468996254806
TMEM243,0.00164686077848273
SQLE,0.00164613937596753
SUV39H1,0.00164480426518926
GPR151,0.00164368494059263
LIM2,0.00164362276072508
ICAM4,0.00164333906871445
TH1L,0.00164316809593041
NENF,0.0016431453349887
PDCL2,0.00164272327778258
VSTM2B,0.00164195002308651
ZNF573,0.0016414701923001
CRYGB,0.00164074967259502
CISD3,0.00163979632564526
FAM26D,0.00163906376461933
KRT7,0.00163891677773982
ANXA13,0.00163868273171895
LCE4A,0.00163753648504339
ACAD8,0.00163640415992751
TMEM223,0.00163634417814639
NPR2,0.00163626688503655
ARMC10,0.00163626344959515
TSPAN8,0.00163623478648149
TCEAL8,0.00163460331610508
CRP,0.00163453943090998
TCTEX1D4,0.00163427941396342
OSR1,0.00163385696675226
ARHGAP11B,0.00163383713107027
FAAH,0.00163323425968776
GPR52,0.00163045351056348
KCNAB3,0.00163031312158391
KLK10,0.00162986592569922
PIAS4,0.00162872065328882
TTC21A,0.00162843119174842
YPEL3,0.00162825225160436
ESPN,0.00162753636549642
TCEAL7,0.00162695216476708
HOXC8,0.0016264065568623
PRG3,0.00162629152281152
HELZ2,0.00162589681723764
LAG3,0.00162539045458901
PRHOXNB,0.00162490156409154
NICN1,0.00162483795842839
C9ORF5,0.00162417238571425
HIST1H2AM,0.00162404146525453
ZNF525,0.00162363895160905
C9ORF142,0.00162173872135245
PCYOX1,0.00162151211279162
C12ORF76,0.00162061754247953
AES,0.00162060843573336
FIGLA,0.00162057702755975
SSX3,0.0016202409091049
TXNDC2,0.00161887504575697
FGFBP2,0.00161872524352138
GCKR,0.00161843442353502
OR8J3,0.00161841462923202
TMEM211,0.00161759882217493
MFSD6L,0.00161758601511932
ASGR1,0.00161756118535842
ISLR2,0.00161602748257305
TRABD,0.00161556936041161
MPZ,0.00161512364262782
CCDC173,0.00161454283468297
PRSS38,0.00161281000453402
TCP10L,0.00161232984170721
TMEM102,0.00161120797102363
AQP1,0.00160939303794641
LRCH4,0.0016090410850113
PLSCR3,0.00160856485160554
HSPB9,0.00160843213934232
TPSAB1,0.0016068867566248
CNP,0.00160613506884309
USP30,0.00160555406812564
B3GNT9,0.00160502856934786
ULBP3,0.00160487728717801
PRSS36,0.0016044203459869
R3HCC1,0.00160409309513396
FOXI1,0.0016038828189353
PRSS37,0.00160316580063852
ULBP1,0.00160255352356924
GJB1,0.00160250045672201
CYP4A22,0.00160250016884305
FCER2,0.00160222033638468
S100A12,0.00160179125152089
CXCL6,0.00160178747368355
UBE2D1,0.00160123987066613
SCML2,0.0016004677440615
C17ORF58,0.00159964902910986
PFDN6,0.0015991216965796
DNALI1,0.00159850789594275
PTF1A,0.00159779497869719
ANKRD7,0.00159612696452028
FSIP2,0.00159569656535165
SERPINA3,0.00159527546787452
C4ORF17,0.00159400574546588
OGFRL1,0.00159380364745745
IL5,0.00159371376601826
NPPB,0.00159309225293466
CST8,0.00159263083146286
MYCBPAP,0.00159246964935003
RIPK2,0.00159231534254974
CDK2AP2,0.00159193118708479
SOST,0.00159190108128438
LHFPL5,0.0015913519439902
GRXCR2,0.00159090296176921
SLC10A3,0.00158922446350237
NAT8,0.00158887634764737
WBSCR28,0.0015888563571385
CD40,0.00158786397549006
TM4SF5,0.00158706754149631
RNASE3,0.00158689223745199
GKN1,0.0015866855716175
ESX1,0.00158656848158785
C9ORF98,0.00158582893536349
GML,0.00158537955662021
IBSP,0.00158513407335338
DNAJC30,0.00158510544821269
WBSCR22,0.001584708710952
CLDN3,0.00158389553238197
MFF,0.00158374935600371
MPI,0.00158332681149633
OR6N1,0.00158169518759075
ZNF391,0.00158111084046896
KCTD15,0.00158051318159202
PPCS,0.00158011505103155
COX7C,0.00158001651738631
C19ORF24,0.00157888619694822
RIBC2,0.00157821177894363
CD180,0.00157751204103872
TAAR5,0.00157527503971583
GBX1,0.00157428914940285
C1QTNF9B,0.00157386118561196
ASCL4,0.00157382256293967
VASH2,0.00157314889428466
LTB4R2,0.00157288758437781
ZCCHC9,0.00156962614857888
KRT6C,0.00156958567304265
OR5R1,0.00156901123408732
ZNF491,0.0015688509286391
BEX5,0.00156874042941173
IMP5,0.00156801968908262
DHRS1,0.00156784423418012
SLC6A16,0.00156690545766088
SLN,0.00156672972087845
NKX2-3,0.00156665522569672
GAS8,0.00156611891613742
GALNTL1,0.00156569649437481
SPATS1,0.00156562592955642
VGLL1,0.00156540278506087
LAPTM4A,0.00156517030388132
HRASLS2,0.00156425707674856
WFDC8,0.00156330810847629
OR5B17,0.00156255977244864
PGC,0.00156190716344464
OR4A16,0.00156070698551036
OR2G6,0.00156067606215733
PLSCR5,0.00156033631417046
GTF2A1L,0.00156027930046526
LRRC52,0.00156004957802007
C19ORF46,0.00155925838967165
PRSS16,0.00155850363214242
PTS,0.00155824659812808
NKX2-5,0.00155722813886048
C4ORF33,0.00155696443878241
NRIP2,0.00155574116163305
ZNF766,0.00155446092649759
OVOL1,0.00155445632351188
FAM182A,0.00155442147412791
ALDH5A1,0.00155228169461054
FNDC9,0.00155162660946359
C1ORF64,0.00154989864166485
KRT38,0.00154931995302914
CCDC74B,0.00154880090389699
RPL37A,0.00154859596572542
GPAA1,0.001547987762977
MNF1,0.00154790904633105
REG4,0.00154724119342058
CKB,0.00154562862603187
PPFIA4,0.00154458457969447
ADORA2A,0.00154352874336802
IRAK3,0.00154331850181465
FCER1A,0.00154293299002105
LRMP,0.00154221361771983
OR10A7,0.0015407205841448
MAGEH1,0.00154070878001472
FOXD4L3,0.00153967826898236
TAZ,0.00153862589254678
SLC38A6,0.00153735901259366
LRIT2,0.00153734193855775
FSCN2,0.00153473106640706
PUS1,0.00153463004095885
PARP3,0.00153425795927948
SLC47A2,0.00153384792552669
DRD5,0.00153348461465064
MOSPD3,0.00153308837706412
RG9MTD3,0.00153232136798435
HOXB5,0.00153088293912167
HSD17B3,0.00153057563972275
NME8,0.00153050643232371
OPRD1,0.00152944486915073
IL17RC,0.00152910220675877
HCRT,0.00152871956730184
ZNF177,0.00152842611347754
FOXQ1,0.0015275947906418
RCE1,0.00152660803500421
CHRM1,0.00152622723316174
SP9,0.00152589719795429
VNN3,0.00152585261376162
ACTBL2,0.00152522925873109
DEFB112,0.00152419611199666
DNEL2,0.00152402543820061
TIFA,0.00152402014182606
PDIA5,0.00152397886722367
KCNG2,0.0015237095228677
AREG,0.00152307304654016
C10ORF99,0.00152285650487173
C17ORF62,0.00152226308206264
SPDL1,0.00152181806090747
ZNF280A,0.00152135978767599
SDSL,0.00152129023861146
GALP,0.00152103066197438
SETD6,0.00152039113551671
NDUFA2,0.00151968888891728
OR9G4,0.0015195074390014
GEM,0.00151928358098097
KLRC2,0.00151783566673324
TSPAN6,0.00151715729793576
HDDC3,0.00151689280231589
FXYD1,0.0015166079379868
PRPH,0.00151611254819387
SERINC4,0.00151528159588653
METTL18,0.00151526756193193
PRRG4,0.0015142663812336
AFMID,0.00151298624789859
C19ORF62,0.00151250323231373
FAM174A,0.00151240337248814
GLYCTK,0.00151205576841878
THEM5,0.00151159771685591
NEURL2,0.00151140604423682
TPD52L1,0.00151110961620495
OR10J3,0.00150858642926061
CABS1,0.00150816154844457
ARHGDIG,0.00150774967099198
GPR88,0.00150717719959433
TMEM138,0.00150711219068398
GPR101,0.00150684796146697
PPP1R42,0.00150684712732668
CCDC168,0.0015064364738013
AGTR2,0.00150593405278214
NXPE1,0.00150544150203107
C1ORF162,0.00150530300390221
NUDT1,0.00150429379838386
KRTAP19-1,0.00150400152220567
TAS2R60,0.00150385822942862
IL36A,0.00150341692927419
C2CD2L,0.00150334524677949
HOGA1,0.00150332184420968
KLRD1,0.00150267414306502
DCAF4L1,0.00150193276523964
PEX3,0.00150190385728844
PTGIR,0.00150188378666407
ZNF471,0.00150150578909876
SERPINA7,0.0015009295576603
CLRN2,0.00149831395723127
ZNF684,0.00149784989380934
C15ORF53,0.00149687728437174
TMEM222,0.00149626370219169
UBE2T,0.00149512157679181
ORMDL2,0.00149484290181188
VWA5A,0.00149482854914934
CST2,0.00149204635714637
ANKRD33,0.00149179683154001
SAA1,0.00148822231765593
ENKD1,0.0014881721619487
LGI4,0.00148800734038009
SIGLEC9,0.00148793429138066
CCL17,0.00148622760968306
CD22,0.00148571829790891
MRPS17,0.00148528790790196
NPPA,0.00148520201212064
C17ORF51,0.00148387913382134
ZNF429,0.00148177789428035
RPS6KL1,0.00148172753516536
FLJ13855,0.00148142364089116
MS4A8B,0.00148128802606513
CAPN14,0.00147969404695488
C12ORF36,0.00147864994164444
GAS2L2,0.00147857488863131
IGF2-AS,0.00147855209779387
CATSPER3,0.00147807307323266
KIF19,0.00147658036423286
SSX1,0.00147523208000079
USP11,0.00147438473505542
HYAL4,0.00147293807960701
PKIB,0.00147284452682023
TRIM50,0.00147274286478044
TXNDC5,0.00147217685184343
SLC22A2,0.00147179193694062
RCBTB1,0.00147170727044148
CORL2,0.00147167053937409
SYCE2,0.00147062401667073
DEPDC4,0.00147033609791277
TNFRSF1B,0.00146942501084807
TMEM218,0.00146850352621487
SLC26A10,0.00146719152725068
TAS2R1,0.00146672694859552
AP1AR,0.00146651787612617
CNN1,0.00146625651647825
C1QC,0.00146545671070755
PSORS1C2,0.00146455083109249
MCOLN1,0.00146400979857319
SLC5A2,0.00146389347403189
MLPH,0.00146386238925437
RNF13,0.00146281271290819
NUDT18,0.00146234701150043
C1ORF87,0.00146186413218273
AP3S2,0.00146131904237842
PHLDA2,0.00146098581838877
KRTAP21-1,0.00146086313686605
SPZ1,0.00146010895312099
ZNF69,0.00145963080978311
HRASLS,0.00145873150932392
ADRB1,0.00145819132907148
IL13RA2,0.00145769641310516
OR2G3,0.00145724139643982
ZMIZ2,0.00145539873873223
PDZK1,0.00145505110796345
GRK1,0.00145476314882619
ADIPOQ,0.00145472265611994
TMEM203,0.00145431633483406
FCGR3A,0.00145344623832035
SKIDA1,0.00145162357677068
BMP8A,0.00145118022445034
OR52K1,0.0014507795368672
BRS3,0.00144864895773064
BTNL8,0.00144859253130748
DPPA3,0.00144721878577952
KRT39,0.00144711929606985
OMD,0.00144695800146575
GJD3,0.00144668296330694
HMX2,0.00144632454982056
GDF3,0.00144575687729944
COPG,0.00144489862816451
C14ORF132,0.00144443900350589
LYG1,0.00144430417625416
HSF4,0.00144359128366842
OR5H1,0.00144349901066793
CAMSAP3,0.00144308011831235
NUP62CL,0.00144304416378264
LAIR1,0.00144271055649544
NRSN2,0.00144252162593376
TKTL2,0.00144242545391224
AKAP4,0.00144117238687037
ITM2A,0.00144023044469543
TLX2,0.00144019835344878
RANGRF,0.00144006129027445
JUND,0.0014400535010165
ACR,0.00143807895503158
TMEM205,0.00143700477896829
CCDC79,0.00143582653320246
FBXO36,0.00143553452798576
LCE2B,0.00143470211323371
OR2T6,0.00143359880855051
FAM184B,0.00143346957892765
PRR15,0.00143330402057602
OR51G2,0.00143318226305902
GOLT1A,0.00143299673225283
SELK,0.00143280783940561
TMEM207,0.00143244359435408
C16ORF42,0.00143153251068991
C20ORF185,0.00143097464647962
PDXK,0.00143034267090945
GIP,0.00142942289045517
ATG4D,0.00142864256014627
GPR132,0.00142688664743662
C15ORF43,0.00142687646537438
ZBTB9,0.00142625492580761
MARCH9,0.00142589991845057
CXCL9,0.00142552520864993
GCNT4,0.0014254169126071
ARHGEF33,0.00142451308460981
C14ORF133,0.00142445722489944
C17ORF74,0.00142406571861549
ZNF114,0.00142359104771161
CCDC153,0.001422491186035
LEFTY1,0.00142094114381078
B3GALNT1,0.00142014590861976
C22ORF31,0.00141978894727273
DUSP14,0.00141912033246427
FKBP1B,0.0014186073511923
PRKCDBP,0.0014184731257848
TMEM165,0.00141840609742229
RASSF7,0.00141779246073434
SC65,0.00141720706391669
NME2,0.00141717845343444
PET112L,0.00141707855419016
UCP1,0.00141683873578831
C1ORF106,0.00141670085627372
CYB561D2,0.00141604245214614
OR51V1,0.00141585824468838
ANKK1,0.00141567656105196
JAM2,0.00141535407701943
RGS9BP,0.00141305812241924
OTOG,0.00141269581340999
GALNT15,0.0014125250284249
PRDX3,0.00141231819554696
METAP1D,0.00141225205617356
TMEM200B,0.00141175656410384
B3GALNT2,0.001411562474852
OR2Y1,0.00141098193431007
GPRIN2,0.00141096015004163
ZNF583,0.00141000715116271
ALPPL2,0.0014099136241938
ECH1,0.00140865689230283
SAYSD1,0.00140809479406571
OR10J1,0.00140641991059927
C4ORF45,0.00140615348553598
EGFL6,0.00140611217342019
