Gene,OG_probability
C8ORF85,0.00100053700272505
WFDC5,0.00100024656727198
FLJ16165,0.00100020951877827
DCBLD1,0.000999953371679466
CT45A5,0.000999581605908092
LIPC,0.000999300835560502
LALBA,0.000999200766513222
OPRD1,0.000998577185599604
RXFP4,0.000998082765088063
IL22RA1,0.000997911131968568
DEFB123,0.000997864111316367
C6ORF99,0.000997672119073367
SLC37A1,0.000997606555344415
C2ORF48,0.00099669487785791
AP4S1,0.000996073776081466
SCPEP1,0.000995597064319955
APBA3,0.000993707553278245
ATHL1,0.000993278887162662
C3ORF38,0.000993164904774063
CORO6,0.000993065125376884
RAB26,0.000992637907646516
KCNK15,0.00099194832187555
DSC2,0.000991595692301301
FCER1A,0.000991165722538633
CNBD2,0.000990872002648604
SLC5A4,0.000990346645809734
KCTD1,0.00099022157249574
FAM181A,0.000990144439795703
PTCD3,0.000988812118663311
PRAMEF6,0.000988579280262106
TM7SF4,0.000988177164410008
ZNF703,0.000987999267921907
TAAR2,0.000987631284497422
ACBD6,0.00098748961566048
TMEM176A,0.000986845914208412
AMBP,0.000986795049176034
NOM1,0.000986658982444635
NPBWR2,0.000986526503899747
CCDC94,0.000986453879259277
GRPEL2,0.000986297371238046
ITIH3,0.000985677834875649
CLDN2,0.000984908054753794
ZNF343,0.000984684962934449
NUDT12,0.000984608838395582
SH2D7,0.000984514610559517
HS3ST3B1,0.000983586351113755
MRPS34,0.000983049969919634
GPR123,0.000982655645013019
BPI,0.000982436224743079
OR13C4,0.00098162468450862
C6ORF127,0.000981441393011548
RNF39,0.00098112581323501
RAB27A,0.00098088277006446
GJA10,0.000980444656197196
ENSG00000232861,0.000980407757621173
TXN2,0.00098035336987526
SLC38A7,0.000980293426096009
NMU,0.000979890282966318
FABP12,0.0009794280316152
BSPRY,0.00097866105978348
DCXR,0.000978518674687291
ANAPC10,0.000978417693692758
FAM36A,0.000977024137462771
SULT1C3,0.000976660980156795
C6ORF132,0.00097618778123859
SPIRE2,0.000976072591703031
MTX3,0.000975849545319454
NEIL2,0.00097473593537298
EFCAB6,0.00097459140228319
ZSCAN2,0.000973454821213891
CAPS,0.000973152746261121
NME3,0.000972577485736996
STRADB,0.000972572320675594
EFHB,0.000972336973716649
BCMO1,0.000972282551873643
DPRX,0.000971520899085357
FBXL22,0.000971390557233308
FMN1,0.000970882089434637
IL8,0.000970363185079149
PVALB,0.000970164409424975
SAMD3,0.000970094448840706
TSPAN18,0.000969883707185759
RPL39L,0.000969862558405345
ZNF180,0.000969402824599173
KLRC4,0.000969354513693979
B3GALNT2,0.000968716170885485
MRPL11,0.000968055524638327
RAD18,0.000967230602293214
PTCHD4,0.000966222156644532
CLIC3,0.000966145224180167
TMEM155,0.000966062102983613
ENSG00000228273,0.00096605799629348
RBP2,0.00096578390469697
CCR5,0.000965422233681891
PAQR5,0.00096477532102429
C2ORF73,0.00096451617855739
NEURL2,0.000964406068059893
LRRC15,0.000964331892389547
C19ORF10,0.000963796110706914
HIST2H4A,0.0009634635333612
SERPINB9,0.000962984210547359
GOLGA7,0.000962738162807062
ZNF648,0.000962537376225137
EDA,0.000961535938023278
OR51F2,0.000961486789484121
PDGFRL,0.000961076940400681
C1ORF105,0.000960787901546229
CDKL2,0.000960698763300436
ALG10B,0.000960503971695526
HSDL2,0.000960440077341496
NGB,0.000959553216956408
SEP15,0.000959318782179805
EXO5,0.000958969465289799
CCL1,0.000957415383740739
OR4C6,0.00095698429712945
ACCS,0.00095659796439174
FLVCR2,0.00095653755841292
FCN1,0.000956458276077882
IL1F8,0.000956262970586432
MTRF1L,0.000955580490861977
C8ORF38,0.000955235294947579
TANGO6,0.000955213472272671
CDK5RAP1,0.000955143375546784
LAMB4,0.000954814380106384
PBX4,0.000954553259303729
FCRL6,0.000954076748996025
SHMT1,0.000953919728066418
OR10A3,0.000953841394437791
ZNF167,0.000953756954996191
ZNF862,0.00095264336155308
PDIA6,0.000952394276538047
DHCR24,0.000951475471757435
KHK,0.000951055034545335
ZC3HAV1L,0.000950886853230432
GPR137C,0.000950797124801266
TXN,0.000950358627989678
TMEM45B,0.000950028096366657
UGGT2,0.000949760581488071
OR52A5,0.000948817523394847
TMEM234,0.000948140794820341
ANO7,0.000947744359970499
CRYBB3,0.000947323767957449
OR1L4,0.000947140947391396
S100A8,0.000946741395311464
TCF19,0.000946692365407956
HENMT1,0.000944395756459019
C1ORF187,0.000943378928488508
ACAN,0.000942013910878806
CRCT1,0.000940740021058078
AGXT2L1,0.00094044200247781
PRB1,0.00094031781405766
CALY,0.000939813511505595
PSORS1C1,0.000939597906240447
KRT36,0.000937732887512152
LDLRAD4,0.000936597507369957
C3AR1,0.000936244774019768
NUDT16,0.000935950382378543
C16ORF96,0.000935640175469558
ACTL7A,0.000934717121647037
ASIC3,0.000934703639848116
TMEM184A,0.000934624777821396
BEX1,0.000934352078005359
ZDHHC11B,0.00093416484912329
C2ORF66,0.000933120879029874
ZNF841,0.000932400139040682
C17ORF61,0.000931857219094743
C20ORF134,0.000931035111292296
TMUB1,0.000930648831946249
MYO19,0.000930347986889463
TRAV2,0.000929734563272509
RNPC3,0.000929171782636225
TMEM256,0.000928197974974772
CTSZ,0.000928108739299449
STH,0.000927652040574154
CER1,0.000927483540197097
GLOD5,0.000926841812231671
TOM1L1,0.000926039516163448
C5ORF34,0.000926003950448895
IGFALS,0.00092594387725323
FAM180B,0.000925779194085463
ZNHIT3,0.000924991539094971
ZFP82,0.000924687645367821
TSPAN17,0.000924411834432568
KLRC3,0.000924306955877399
C20ORF186,0.000923327937517963
DEFB1,0.000923305669891213
ATP2C2,0.000923164137313929
NAAA,0.000922459902127327
CASP16P,0.000922262774361623
TAAR8,0.000922251600121765
NELFCD,0.000921708948921713
C8ORF49,0.000921507307506527
OSGIN1,0.000920554090431872
SAMD9,0.00091995528419581
PIWIL3,0.000919913382234416
USP50,0.000919884290730911
DHFR,0.000919414823691472
RP11-368J21.2,0.00091911363140834
MEIG1,0.000918764904137848
NME1-NME2,0.000918490376208465
ATPAF2,0.000917854432943296
TMEM173,0.000917823317829179
GAGE2B,0.000917588096780599
RNF186,0.000916317632756228
C1ORF226,0.000915835862465478
PCSK9,0.00091522150796629
KNCN,0.000914787912471905
SLC27A1,0.00091469496048577
OR5H14,0.000914651943403894
IFI44,0.000914507142056107
PRSS37,0.000913619952915023
APOBEC3B,0.000913606435165323
OR4M2,0.000913530011612776
DSCR4,0.000912575348171713
C3ORF20,0.00091164859667929
PLBD2,0.000911265385155838
TMEM218,0.000911173209622785
RHBDL2,0.000910891029673948
ADAM7,0.000909468364552445
PPIAL4B,0.000908714850003722
ACTR3C,0.000908337219649438
ACTRT2,0.000908132553906967
C8ORF86,0.000907986253754319
C17ORF105,0.000907528812244926
TUBB1,0.000907206752045253
C3ORF31,0.000906436519050652
SSX4,0.00090642749764798
CHST4,0.000906300493190919
TGIF2LX,0.000905538353791429
CXCL5,0.000905507519412753
GCNT3,0.00090496523360449
TSGA13,0.000903866368929058
NOMO2,0.000903336864992907
TK1,0.000902918057681843
LCE6A,0.000902876488044426
APEH,0.000902376418419032
COMMD4,0.000901353250489635
C12ORF77,0.000901063730857071
PNO1,0.000900895212273101
OAS1,0.000900228982210128
ENDOD1,0.000899343276476479
MUDENG,0.000899139454331136
HLA-G,0.000898966265801575
NHLRC1,0.000898578434607542
ART1,0.000897192369458489
MRRF,0.000896501551185245
C9ORF11,0.00089595241289839
TES,0.000895893540584512
RNASEH1,0.000894739016458952
FIS1,0.000894485279917095
ZKSCAN8,0.000892596664861114
LAYN,0.000891884305465858
FASTK,0.000891635817139458
C11ORF45,0.00089163249525184
IGSF6,0.000891305251800452
WDR63,0.000891263744745582
DOCK1,0.000890915565138552
OR2T34,0.000890387088358127
C8G,0.000890106778243448
COMTD1,0.000889923138915284
CPSF4L,0.000889690434573927
SAG,0.000889597617095681
C14ORF176,0.000889454335269363
ADIPOQ,0.000888934215311061
MOB1B,0.000888583267524258
HIATL2,0.000888521145487327
RTCA,0.000888266184261041
SUMO4,0.000887793925705436
GOLGA6B,0.000887515190842731
PTPLB,0.000887470488890271
PARP15,0.000886839678625705
MAGEF1,0.000886218812990513
CCL21,0.000884932695663405
RPS12,0.000884848470974919
TSNARE1,0.000883687473849261
SAC3D1,0.000882891768955136
C1ORF170,0.000882655047427445
C17ORF51,0.000882287830139502
OR2T1,0.000881564294776487
NT5M,0.000881369571367922
TNFRSF18,0.000880629007764608
ROGDI,0.000880566701327753
FABP5,0.000880396016788514
C9ORF98,0.000880207496590462
PSORS1C2,0.000880109641671429
PRSS57,0.000880106500049313
ZNF805,0.000879214609312057
AIMP1,0.000878993505638846
TMC3,0.000877880840890688
WNT9B,0.000877672065912539
SMG1P4,0.000877653932825151
NAT9,0.000877003597735499
CYP1A2,0.000876779336403054
PAGE5,0.000876626389991623
NCMAP,0.000876500399284448
ABHD12B,0.000875558957648564
TMEM17,0.000875548542658627
GSTM1,0.00087416677868936
FARS2,0.000874112980707227
RNF175,0.000873823724028217
HIGD1B,0.00087332260262152
C22ORF32,0.000872878247242241
DEFB104A,0.000872400773615752
OR51D1,0.000872330781944339
ALS2CL,0.000871896966874538
OR14C36,0.000871798124401094
PPP1R1C,0.000871642274242698
RSU1,0.000871266940368096
KLK13,0.000870987296584487
C10ORF88,0.000870764775722027
GBP7,0.000870748537165613
OR52M1,0.000870592668324386
TEX36,0.000870540368984017
SLC13A2,0.000870429454378873
NT5E,0.000870337511000191
OR5M1,0.000870281729448132
TIFAB,0.000870180353400729
ZNF252,0.000870143493584916
COL6A6,0.000869807376028136
FFAR4,0.000869123391096364
HAPLN2,0.00086894945433917
PLEKHG4B,0.000868897234497344
DAGLB,0.000868223538110202
DEGS2,0.000868066159921845
MT1X,0.000867067986431415
CT62,0.000866735345225295
ADH4,0.000866295424485707
GPR151,0.000865176653814196
PDCD2,0.000865166578006694
CX3CL1,0.000865035119575723
MTMR8,0.000863774400330229
CWC15,0.000863628654584443
RFPL2,0.000862958839758727
FOLH1B,0.000862894033712262
TMEM38A,0.000862672043767778
USP41,0.000862487472741033
DNAJC15,0.000861254895700269
FOXB2,0.000861156177721324
DEFB106B,0.00086084536726888
EXD1,0.000859849760428323
ALS2CR11,0.000859529294563831
CCDC78,0.000859278153009631
FAM177B,0.000859218501139171
MARVELD3,0.000858279757970458
BEGAIN,0.000858191493117776
PEX10,0.00085805740644257
ASIC1,0.000857969309866083
PPID,0.000857845937688733
C1QTNF9,0.000857763078614766
FAM216B,0.000857311058305935
TMPRSS11D,0.000856448900909041
DNAH6,0.000856445273570106
TMEM151B,0.000856251065789397
TUBGCP5,0.000856107370134704
NAGPA,0.000856021996861128
CCL3L1,0.000855948771161969
SC5DL,0.000855465636162945
SLC2A6,0.00085522220729239
RPL10L,0.000855083572098298
ARNTL2,0.000853527088977931
ZNF498,0.000853470670147548
CCNG2,0.000851638369305267
LNP1,0.000851468362400414
NACAP1,0.000851339186308385
MTCP1NB,0.000851277108661634
IL26,0.000851154849829061
CCDC75,0.000850806313234138
CHURC1,0.000850159179541947
PNLDC1,0.000849861994237137
LRRC26,0.000849696905097146
S100A6,0.000848825419395921
NPL,0.000848249367432111
METTL21C,0.000848196892588974
CCDC177,0.000847995229836145
LTB4R,0.000847435281423335
MBD3L3,0.000847401636913841
MFSD4,0.000847315764919305
C6ORF35,0.00084727667237414
C9ORF66,0.000846638759927609
CASR,0.000846196577259836
CLN8,0.000846180848896471
METTL11B,0.000845630850395821
P2RY14,0.00084537651579969
PNLIPRP1,0.00084528197679307
SYT8,0.000844945920825927
C3ORF33,0.000844624316635602
EMC8,0.00084455414957627
TAS2R50,0.0008445021727404
CCDC57,0.000844368084300941
SBK1,0.000844048097662435
IL11RA,0.00084351537005886
C16ORF86,0.000843468188876986
C11ORF2,0.000842983261574005
SERPINA10,0.000842172105770615
KRTAP22-2,0.000841807665743884
OR8B2,0.000841558498396774
ZNF594,0.000840816693862507
C21ORF63,0.000840570234323255
CRYBG3,0.00084030786801878
PSKH2,0.000840044796606678
FUT4,0.000839785108040774
PDF,0.000839726413738512
KRTAP6-3,0.000839061515063861
KRTAP9-9,0.00083791300562489
SLC26A1,0.000837805923098205
TMEM61,0.00083776708466085
FAM182A,0.000837757006004556
TCN1,0.000836865674601065
KRT76,0.000836685289341343
CXORF57,0.00083590514214914
FAM160A1,0.000835571642164389
TECRL,0.000834646396147842
DIRAS2,0.000834515033111975
OR1M1,0.000834112916263732
OR4K1,0.000833985471730239
GPR65,0.000833606468861465
WDR83,0.000833561415071803
ZNF682,0.000832886503950917
OFCC1,0.000832828934427944
OR6K2,0.00083197364264955
ABCC6P1,0.000831679403558805
KBTBD3,0.000831518178789248
NTAN1,0.000831477778305134
COX18,0.000831368717021232
WDR31,0.000831160301163378
CC2D2B,0.00083017239188528
MAD1L1,0.000829486214193475
HMP19,0.000829461533511898
RERGL,0.000829413141080888
ICAM3,0.000829411712122794
C2ORF62,0.000829076317166072
TAF13,0.00082726897276656
GRK1,0.000827255494763102
MSLNL,0.000826423018466019
GPR83,0.000826091253353716
CIDEA,0.000825674466249354
PPP4R1L,0.000825317120981175
PPARA,0.000824941344819452
ZNF559,0.000824601883853699
C5ORF64,0.000823905232035103
C7ORF66,0.000822982730754775
SHPK,0.000822857950931696
C19ORF38,0.000822490716750826
KIAA1731,0.000822384345284276
KHDC1,0.000821711784309623
INS,0.0008203083239902
GHSR,0.000820165245736452
KRTAP19-8,0.000819687396898328
KRTAP27-1,0.000819500405384417
TTL,0.000818544485665351
UGT1A4,0.000817945925196336
LIPA,0.000817196184075555
C10ORF99,0.000817063633055686
IBSP,0.000817048430196747
PRAP1,0.000816989218612865
C3ORF43,0.000816706258461589
AIF1,0.000816690497203108
ZNF611,0.000816684759986644
IZUMO1,0.000816291960491845
CA6,0.000815621063409118
AGXT2,0.000815470903729916
TREM2,0.000814743905588908
THAP2,0.000814112773246157
QPRT,0.000813598521245034
UGT1A6,0.00081317918880869
PBLD,0.000811933980059486
FAM21B,0.000811661541398481
C22ORF23,0.000811658155934419
TIMD4,0.000810753009821243
CRISP3,0.0008102512875669
GLYATL2,0.000810220370776982
AGTR1,0.000809464931074442
NACAD,0.00080929207914878
DPH5,0.000808554907095965
RRH,0.000808165839080273
ZNF880,0.00080812207119989
CLEC12A,0.000806977034813186
PRSS27,0.000806882782835299
FXYD7,0.000806373409352014
STEAP3,0.000805795947461357
LIPK,0.000804557833160615
CCDC121,0.00080428261357095
EPHX3,0.000804203347132699
HYDIN,0.000803923935982186
ACADM,0.000802592537383535
OR51L1,0.000802546412879971
ZSCAN4,0.000801388650606219
NIPA1,0.000801304970600973
C6ORF138,0.000800529518803592
MPLKIP,0.000799645031560646
TVP23C,0.000798611875576377
C17ORF99,0.000798189469185519
RAB32,0.000798149621962511
KRTAP15-1,0.000798002064195456
NDUFB6,0.000797957864024744
WDR38,0.000797915499701435
GDF10,0.000797621817233523
OR10A4,0.000797013933435948
CCL13,0.000796713069301618
SLC29A2,0.000796087376080312
PTPN20A,0.000796005260911997
GPX3,0.000795306115031808
C7ORF16,0.000795250539583569
FXYD4,0.000794908554780094
LRRC56,0.000793822885402624
SATL1,0.000793758239326778
OR14A16,0.000793699115774117
ISOC1,0.000793283756653454
C16ORF89,0.000792723308213519
OBSCN,0.00079151289680645
SERP1,0.000791397894551988
HCP5,0.000791122980029696
DRD1,0.000790671650244585
KYNU,0.000790608885644035
UNC93A,0.000790314629335565
SHD,0.000788443791060184
ZKSCAN5,0.00078826272101083
CCR6,0.000787564230748013
OR51T1,0.000787452208836539
OR2G3,0.000787217674823275
CCL5,0.000787107002216573
IL31,0.000786814712732755
LRIT2,0.000786282364154304
SLC1A7,0.000785672578427795
FAM53A,0.000785325469374605
GLO1,0.000784770452719597
AWAT2,0.00078455081776863
LRRC37B2,0.000784511663206862
SNAI3,0.000784228969501295
NAMPTL,0.000783748969799169
GPR89B,0.00078283271708174
GINM1,0.000782295552363779
NPY2R,0.000782271871900623
KLF14,0.000782055825686797
IMPAD1,0.000781700567723606
GNL3,0.000781409493887579
SLC34A2,0.000780851989036978
PPP2R2C,0.000780835202878231
MOCS1,0.000780700872863802
COQ7,0.000780118175801138
LGALS7,0.000779729201269276
TSPAN11,0.000778960166441222
ZNF485,0.000778143514892535
ZNF852,0.000777780985146492
SEBOX,0.000776872460693699
ADAM30,0.000776424513264785
NEU4,0.000776243284253048
BPIFC,0.000775499699981898
C20ORF12,0.000774813189490848
RBP7,0.000773875909294931
DECR1,0.000773676750781679
APLP2,0.000773331059420335
ELAC2,0.000773304511385285
SFR1,0.000772884624036098
NBPF11,0.000772747033553847
GAS2L2,0.000772290133467711
ZNF90,0.000772071434232474
C16ORF55,0.000771887204877661
C11ORF35,0.000771517202846043
OR2T3,0.000769835069732475
TRNT1,0.000769371115989754
BTG4,0.000769116400028833
LRRC49,0.000769045517385363
ZNF212,0.00076895993123347
ROPN1,0.000766793110254453
THYN1,0.000766308092157741
PROK1,0.000766208397764883
SPAM1,0.000766193564596033
TAS2R20,0.000766010659486263
ZNF215,0.000765494541917981
ZNF506,0.000765235397693673
FSCN2,0.000764722950876451
AKR1C2,0.000764681869810101
RTCD1,0.000764450723331816
KIAA1614,0.000764446038785206
C12ORF54,0.000764136650779422
SPO11,0.000763875173114367
OIP5,0.000763724014156274
C12ORF69,0.00076316716751216
RWDD2B,0.00076302507291559
VSTM2B,0.000763006434687666
PMM2,0.000762594466808838
NANS,0.000762316851419371
OR2Y1,0.000761637292925035
FKBP4,0.000761432695427586
RDH16,0.000760901699306648
SCLY,0.000760534844771992
ISM1,0.000760490961575
LY6D,0.000760241841660797
CACNG4,0.000759995623486199
PYCR1,0.000759774941860531
AOX1,0.000759531503534507
SOWAHD,0.000758900533468114
C5ORF47,0.000758593384514419
DPPA5,0.000758557725048923
TMEM188,0.000758178909200075
SLC7A9,0.000758122058783234
OR6C3,0.000758026108104543
NAIP,0.000757391397218688
PLEKHA2,0.00075736336407496
ACO1,0.000757050248614713
OR10H5,0.000757003275092544
OR5M9,0.000756875751514158
CHDH,0.000756701149438166
ZFAND4,0.000756610127105863
MIF-AS1,0.000755360968990673
GOLT1A,0.00075511162046007
ACYP1,0.000754666107955883
IQCJ,0.000754342073393031
ABHD3,0.000752908577795816
UBL4A,0.000752876903466887
ATP13A4,0.000752693132803014
TBATA,0.00075254755693104
KERA,0.000752213697841801
TMCO4,0.00075211405512993
AGAP11,0.000752082641697995
C12ORF23,0.000751991806958187
RPP25,0.000750571151021776
HSD17B3,0.000750299111667756
FTHL17,0.000750067083122163
OR4X1,0.000749760756900251
PCDHB6,0.000749490637470588
C16ORF78,0.00074890616638023
GRIN2C,0.000748348358460633
C1ORF185,0.000748030673330104
THAP10,0.000747338993626203
CABYR,0.000746678375891434
ENO4,0.000745513785756684
KRT3,0.000745200947484167
UPP1,0.000744820002873694
QRICH2,0.000744763447962213
SLC23A1,0.000743664803322965
RHEBL1,0.000743330156924976
DIRAS3,0.000743285394203634
RNF149,0.00074313886057821
FAM9B,0.000743049557264454
C5ORF33,0.000742646373594558
MEIS3,0.000741919076124516
TCEB2,0.000741368447303089
SRMS,0.000740981922104693
FAM178B,0.000740898927415565
ACAT1,0.000740862539809147
EVA1C,0.000740822964482314
C3ORF70,0.000740526142415804
CCDC109B,0.000740351961184872
HLA-DPB1,0.000739642843905146
ADAD1,0.000739611322909737
GBP3,0.000739412080277938
LIPH,0.000739328872947785
ZNF793,0.000739148703571557
SLC6A8,0.00073892118280708
FAM20A,0.000737847343596805
FOXI2,0.000737366225244714
EFCAB4B,0.000737290383599929
NKX2-6,0.000737276668654804
PRDM7,0.000736862830552574
LAGE3,0.000736705108510153
SLC28A3,0.000735535572458267
GPD2,0.000735471949858861
GABRP,0.000735206159347464
DUXA,0.000734816005181007
OR6T1,0.000733554429286739
SGK2,0.000733243323824703
LINC00470,0.000733206919308023
MTAP,0.000732849513208964
C8ORF22,0.000732660324523762
KRTAP2-4,0.000732539853765403
ZNF221,0.000732372785332783
PCTP,0.000732362192802832
PRHOXNB,0.000732285052497851
VPS51,0.000731583137122153
TMIE,0.000731524122749735
RETN,0.000730987606945596
GALNT14,0.000730114749920777
XCL1,0.000729836817922671
MRPL17,0.000729810394672817
TBC1D3E,0.000729730840862297
OR10A6,0.000729637271645817
OR13G1,0.000729487785858199
ZNF732,0.00072893264021947
FAM188B2,0.000728739973195491
TMEM41A,0.000728306308166766
DGCR6,0.000728279768211419
CA12,0.000728058552037103
OR2D3,0.000727891236595652
GPR160,0.000727846189432497
NUDT11,0.000727637534497211
CYB5R2,0.000727053328259489
ARL5C,0.000726585325610686
C9ORF100,0.000726265643269137
NIM1,0.00072540319102236
PRRT3,0.000725115800488319
TMEM111,0.000725017010599133
DTHD1,0.000724958196069201
S100B,0.000724855264084983
CHRNA3,0.000722733912931325
OR4C46,0.00072267287153526
CCDC122,0.000722384589339404
CCDC170,0.00072192589694997
MS4A6E,0.000721687087625902
KCNMB3,0.000721255409656771
CHP2,0.000721181565749355
CDADC1,0.00072110385054626
RSPO1,0.000721062769499977
FFAR1,0.000721002929543699
MMP12,0.000720391392991969
OR6K6,0.000720013147015788
EMR1,0.000718965310963642
KBTBD5,0.000718703360073208
FBXL8,0.000717815724083812
TEDDM1,0.000717719299845829
SPATA31A6,0.000716268061305923
SLC24A1,0.000715875898888516
TSPYL3,0.000715837709842228
ZNF727,0.000715730080339164
C11ORF42,0.000715470307990394
SERHL2,0.000715234898902932
MTFR1,0.000714677111925819
FA2H,0.000714427025663156
TOMM7,0.000714284825534342
DEFB136,0.000714157940973555
ECHDC3,0.00071341227687305
MTHFS,0.000713163790552308
KLF1,0.000712925715624913
SH2D1B,0.000712909010162138
GPR142,0.000712494491848846
CACNA2D4,0.00071238731627726
CXCL11,0.000711741604184931
AOAH,0.000711096918029308
VIP,0.000710978218195279
INSL4,0.000710839645824186
MRPS2,0.000710014692533233
PRAMEF13,0.000709904553514315
CD1B,0.000709752467659396
RP11-723O4.2,0.00070959157361798
CEACAM7,0.000709540942150941
CFD,0.000709337689140911
CCDC79,0.000708960614102157
ZNF181,0.000708479698939105
