,TSG probability
C7ORF57,0.00191689482107475
OR2K2,0.00191686694697035
VGLL2,0.00191436899435097
C17ORF100,0.00191400271505002
CHRNA2,0.00191382598892268
TNNI1,0.00191329896157603
CCDC154,0.00191249530841883
PVR,0.00191199506828334
DAPL1,0.00191084881128901
GABRQ,0.00190902936464299
H1FOO,0.00190597986696604
SLX4IP,0.00190557960968839
UBALD2,0.00190549198083062
ZNF302,0.00190423380294747
ZNF491,0.00190359445279818
THEG,0.00190245916968983
CABP2,0.00190215740004401
CYP4Z1,0.00190117652486865
TRIM16L,0.00190003123442257
DPM3,0.00189859867657321
HES6,0.00189657675548437
FCRLA,0.00189612088845729
GAS2L2,0.00189400676553312
MMP1,0.00189254506950373
ZNF334,0.00189108240953192
SLC22A25,0.00189068981486997
RP11-849H4.2,0.00189014624040228
FMR1NB,0.00188961469826041
CLEC4F,0.00188922588976662
TCP10,0.00188765376750215
OR2A5,0.0018872719594516
SEPW1,0.0018846486438992
ZBTB32,0.00188462880988762
C4BPB,0.00188330905158828
B3GALT5,0.00188257041453466
C19ORF45,0.00188150510407891
TAS2R50,0.00188101942873048
LRRC55,0.00188075281455565
LGALS9B,0.00187953078152765
GPR78,0.00187897388160985
AMHR2,0.00187684420012771
SCAND1,0.00187577710933408
C5ORF55,0.00187459358062247
SLC2A7,0.00187381565434052
C16ORF74,0.00187336148809962
MRFAP1L1,0.0018729557510385
ZNF580,0.0018721591470662
OCM2,0.00187022805521046
ESX1,0.00186941889173594
CEACAM19,0.00186846759035903
SLC28A2,0.00186462862366124
CYP7A1,0.00186358616216431
OR51G1,0.00186338755866745
C1ORF53,0.00186236791707333
PRAMEF18,0.00186222305905928
CEACAM6,0.00185880123350555
GFRA3,0.00185712861759302
OR11H4,0.00185650273761078
CYP4A11,0.00185431065944206
C1ORF189,0.00185345273579984
NAT2,0.0018532273296144
NOG,0.0018530655501834
TEX12,0.00185201756464428
MUC3A,0.00185183016628974
FAM127C,0.00185089109938662
C1QL4,0.0018505635305306
ZFP92,0.00184498136163346
PSG1,0.00184450495596882
MIA,0.00184275997591252
C8ORF30A,0.00184262729620858
CCDC166,0.00184123913362971
LINC00470,0.00184076792172778
ABHD16B,0.00183967237680964
IL33,0.0018388907136403
C8ORF74,0.00183808132679434
UNC93B6,0.00183723725074287
HMX1,0.0018359827364298
KRTAP9-1,0.00183543301377702
TAS2R9,0.00183486604483681
BTNL8,0.00183248424147781
GOLGA2P5,0.00183222697508653
BEND2,0.00183081153810994
KRT33B,0.00182974959288228
DEFB119,0.00182840975857283
C7ORF71,0.00182301631500325
KLK4,0.00181547435774212
VSTM2L,0.00181497510847673
UGT1A3,0.00181435865930761
RGPD6,0.00181377771861163
LINGO3,0.00181246282531077
FOLR3,0.00181212315126087
CSTL1,0.00181205954240288
OGN,0.00181182616188103
TCP10L2,0.00181061175136548
ZNF385C,0.00181056180571856
C2ORF88,0.00180890322295392
IBSP,0.0018067401029783
VN1R1,0.0018056718449283
AMELX,0.00180547152729525
ARL13A,0.00180506125084422
PABPN1L,0.00180381946714467
WFDC8,0.00180289027211805
HRC,0.00180284006964828
KCP,0.00180131586699532
C17ORF102,0.0018007733944478
ZNF90,0.00179975282687509
AQP10,0.00179932338301341
VWDE,0.00179891241284563
LRMP,0.00179652627550836
C19ORF60,0.00179626708884805
CRYGB,0.0017954225655248
ICAM4,0.00179436746842092
SERPINA13,0.00179425216477468
PLA2G10,0.00179118209776898
SP7,0.00179027679286033
TEX36,0.00179012703355098
ITIH3,0.00178967896764568
OTOL1,0.00178937023996163
RASA4B,0.00178540508762883
C10ORF57,0.00178498077492984
PDIA2,0.00178496964551997
CD3E,0.00178268923692797
FRMD1,0.00178152013633935
C4ORF6,0.00177911650963941
TAS2R41,0.00177873771209642
KRT28,0.00177598873281882
OSCAR,0.00177433487373233
PAPL,0.00177403151737773
TMEM211,0.00177354843227523
PCDHGB5,0.00177302765206401
C9ORF37,0.00177125906026281
SLC6A19,0.00177098650133889
TSPY1,0.00177087792349522
PRAMEF12,0.00177029868337378
FOXD4L1,0.00176919141456217
NTN5,0.00176738635707491
SPO11,0.00176657229976928
C4BPA,0.00176587451698968
VSIG8,0.0017656082232658
PIRT,0.00176530200516144
HSH2D,0.00176478209313365
ELANE,0.00176456832648822
COX7A1,0.00176274527607699
CRISP2,0.00176220652911733
PRCD,0.0017619204786094
OR6B1,0.00176147948263154
HLA-G,0.00176061647052244
FIGLA,0.00176000402399832
LECT2,0.00175915203865231
FGF19,0.00175871841963646
C15ORF53,0.0017584690823706
A2ML1,0.00175789103147345
NRG4,0.00175616470949111
PIANP,0.00175583516599645
OR52N1,0.00175398364948597
CAPN14,0.001753448348704
SLC35G5,0.00175168034423851
IGFALS,0.00174923452033143
HNRNPCL1,0.00174886151829596
C19ORF38,0.00174602009725314
SAPCD2,0.00174331152375911
REP15,0.00174254720372426
CLDN23,0.00174175184093678
ANKRD20A2,0.00174011881451028
FAM71C,0.00173995419171868
UGT2B28,0.00173935390277417
PTF1A,0.00173932436252355
TCAP,0.0017386889716684
YDJC,0.00173777175115363
HINT1,0.00173573352847402
SPDYE4,0.0017350599085999
C1QTNF9,0.00173486413389478
TMEM176A,0.00173132038624727
AMBP,0.00172978929495509
ZNF321P,0.00172935447369577
LBX2,0.00172913115737604
ARIH2OS,0.00172762965474319
ACTL8,0.00172603627250113
EID2B,0.00172603368249548
SPATA25,0.00172589750304963
CXCR6,0.00172540492715563
GGT2,0.00172510321448687
MYOZ3,0.00172387123306094
ADH4,0.00172269744904058
RBMY1B,0.00172252064058281
UBE2NL,0.00172019748999299
DMRT2,0.00171979156274163
C6ORF223,0.00171847139759056
IER3,0.00171832842516696
OR4Q3,0.00171636909184275
NTN3,0.00171242879627961
TECTB,0.00171173523755848
MMP9,0.0017105613948132
GFAP,0.00171016748109588
TAC4,0.00170655840946877
ZNF486,0.00170630511854305
FXYD5,0.00170354910290272
C6ORF226,0.00170237009520354
COL26A1,0.00170142975977503
C6ORF195,0.0017013305530001
DUSP23,0.00170106421831028
TEPP,0.00169840125030338
KLK15,0.00169731972333575
RPL39L,0.00169704766698952
IL17F,0.00169697723069085
TMEM91,0.00169584826005547
TLX3,0.0016957194190781
KRT83,0.00169349077214316
ZP2,0.00169249230921096
PRAMEF17,0.0016912278900436
C9ORF135,0.00169095433474443
KLK9,0.00168629112153681
C16ORF92,0.00168627407938471
KRTAP9-2,0.0016861834475446
NXF3,0.00168573359009629
PIH1D3,0.0016836391198026
C12ORF74,0.00168146067518678
RDH16,0.00168070243008492
TSPAN16,0.0016802320235771
KCNK16,0.00167964033226889
ALDH8A1,0.00167588166184678
TMPRSS11D,0.00167558635407452
COPZ2,0.0016745356723385
LCE1E,0.00167108638368647
REG1A,0.00167098710953687
DLEU7,0.00167027414220917
OR10A7,0.00166954516959309
RTP2,0.00166749120758068
ZNF431,0.00166687840910081
C1ORF204,0.00166485628685404
CSN2,0.00166443755654346
CHRAC1,0.00166369611359466
CHP2,0.00166079995461597
KCNE1L,0.0016606260793444
GPR35,0.00165952941512611
NLRP10,0.00165877033812977
OR4K2,0.00165861300527611
WNT6,0.00165818868732546
OR52N5,0.00165764166077112
MSGN1,0.00165702861657135
VSTM1,0.00165659435330731
LIPC,0.00165490201900046
PRSS27,0.00165440910086452
NDRG3,0.00165420041291112
KRT33A,0.00165342015740446
TMEM225,0.00165194286069622
SH2D6,0.00165183808628799
RBP2,0.00165038811042095
OR1J2,0.0016503849927636
HRH3,0.00164989397148196
TSPO2,0.00164865101202134
TSGA10IP,0.00164856435624487
OR4D5,0.00164769799718307
ART3,0.00164543625679162
SPZ1,0.00164520370910319
H1FX,0.00164274014536518
FOXI1,0.00164219737770053
LRRC70,0.00164125511586474
SLC10A5,0.00164016004180115
CXCL10,0.00163986899840191
PMS2L3,0.00163873996700384
APOA4,0.0016379110924494
PPDPF,0.00163779395135264
PRL,0.00163759638573385
PNMA3,0.00163749935198358
OR10J5,0.00163746731251652
LINC00587,0.00163662470354282
GPR101,0.00163633541387609
IL20,0.00163615343742806
SMTNL2,0.00163483058159483
CLEC17A,0.00163427048085447
PATE2,0.00163115416380073
GPR83,0.00162898571846346
SERPIND1,0.00162873607460898
GDPD4,0.0016282989855045
LDHAL6A,0.00162821196473142
AADACL2,0.00162233379690162
OR10A5,0.00162114796458676
BHLHA15,0.00161739352023422
S100A1,0.00161517220597593
FGF23,0.00161452117065986
SHISA7,0.00161422532222714
CAV3,0.00161356707950152
C20ORF96,0.0016121480886532
PDCL2,0.00161118408907789
Q96NP5_HUMAN,0.00161040957736089
SLCO1B7,0.00160949141772421
CYP2E1,0.00160902544854507
IL17C,0.00160785683980168
MAP1LC3C,0.00160784945355119
HMGN4,0.00160539256176607
CCDC155,0.00160529503966257
ENSG00000167475,0.00160446185437204
SERPINA12,0.00160016382366431
KLRC3,0.00159959919349539
JSRP1,0.00159632806696258
ZNF679,0.00159527315839186
TRIM74,0.0015944534173539
LYRM9,0.00159354915747765
SLC22A18AS,0.001591312785088
ERV3-1,0.00159118918455498
SAMD7,0.00158977056980854
KCTD4,0.00158754538962867
PSMB11,0.00158564652109125
PRG2,0.00158413213955658
C6ORF222,0.00158217876248015
TMEM86B,0.00158182400057954
KRT6B,0.00158165511778215
PSORS1C2,0.00157920129142436
TXNDC8,0.00157915579222413
FOXB2,0.00157912227607974
SGCA,0.00157869782988446
LINGO4,0.00157687813858487
HLA-E,0.00157632422616983
FAM166B,0.00157448102465976
IL31RA,0.00157269547429052
PRR13,0.00157053843327341
AC022601.1,0.00156982345442571
NCMAP,0.00156946569793716
TEDDM1,0.00156895330118511
OR2B6,0.00156826991833397
C9ORF153,0.00156820102431403
TMPRSS12,0.00156810934203442
PRAMEF11,0.00156706493273401
AARD,0.0015664859413109
RTP1,0.00156533639253024
ENSG00000232861,0.00156415948578054
DNAJC9-AS1,0.00156313136415387
DDTL,0.00156256313105438
LHX1,0.00156256162990741
PRNT,0.00156144800987167
HPX,0.00155816350775059
GSTA2,0.00155765066417363
RNF151,0.00155674654778336
C5ORF64,0.00155505908833872
DEFB118,0.00155500453727853
IQCF6,0.00155166657415679
AHSG,0.00155094766718839
ANKRD18A,0.00155085229739781
ODF3B,0.00155035241066932
VN1R4,0.00154961766216441
STAG3L4,0.00154933837419748
C19ORF81,0.0015487356399535
KRTAP1-5,0.00154774624338309
HELZ2,0.0015475304339763
FBXO27,0.00154669087465398
OR6K3,0.00154531025317782
SDR9C7,0.00154467036553861
C3ORF36,0.00154274635717934
A2LD1,0.00154247520100774
AL118506.1,0.00154159009820353
TMPRSS11B,0.00153940910305514
TMEM92,0.00153902503722518
TAS2R4,0.00153614457666575
NEUROD2,0.00153367775413697
GTDC2,0.00153349784408058
C11ORF16,0.00153231222584142
SST,0.00152957129858353
ZFP41,0.00152941376881498
ART4,0.00152849927467027
FAM132A,0.00152801233385852
GUCA1C,0.00152749989784142
EIF4EBP3,0.00152706665665261
SYNE4,0.00152630261800017
MS4A10,0.00152595324755126
LVRN,0.0015249505732068
DACT2,0.00152479648200124
IL13RA2,0.00152451059018509
GPR15,0.00152418090588452
SPACA3,0.00152356094621035
CYP4F8,0.00152323393124529
CCDC42B,0.00152304202063958
SLC39A5,0.0015229107871331
TNFRSF6B,0.00152153796398995
DUX4L5,0.00152119023517786
NPIPL1,0.00152087365000997
ZNF497,0.00151986930077271
PLGLB2,0.00151978405068108
PTGER1,0.00151843023012295
KRT85,0.00151685574471557
ALPPL2,0.00151673675173251
TAS2R38,0.00151543504859999
FGFBP2,0.00151520062185449
BARHL1,0.00151337296967329
UGT1A7,0.00151107916695103
CXCL13,0.00150942631354394
C1ORF151,0.00150726109461553
KRT24,0.00150599630641469
SLPI,0.0015056013096443
EDN2,0.00150493055170542
OR52A5,0.00150374923504112
BAAT,0.00150347501482694
ENSG00000228273,0.00150144242727396
SERHL2,0.00150078402061632
NPTX2,0.00150046382607961
MS4A8,0.00149768006560701
ZNF273,0.00149746125582556
KRBA2,0.00149605395820009
GNLY,0.00149428716564155
CCDC54,0.00149322318756497
S100A3,0.00149318803028068
PABPC1P2,0.00149276320550081
KRT79,0.00148860978088326
FOXR1,0.0014872915507805
IAPP,0.00148654876453464
MATN1,0.00148631353635842
NEU4,0.00148596271766494
KERA,0.00148538632842972
LIPJ,0.00148514907088932
PTGDS,0.00148506785580249
TNFSF9,0.0014832398874994
CACNG6,0.00148286935808944
USP17L24,0.00148286435629516
APCDD1L,0.00147981593763116
TRGV3,0.00147943206781314
SPDYE3,0.00147932004935483
BTG4,0.00147829884027329
ZIM3,0.00147713809755562
MT2A,0.00147559968051238
PSG2,0.00147275282705808
MMP8,0.00147028248834268
C14ORF133,0.00146931016470416
LSMEM1,0.00146782443627512
APOBEC2,0.00146630705039144
SLAMF7,0.00146367796801095
VTN,0.00146363217933696
HSD17B1,0.00146142864713221
SLC16A11,0.00146101582830911
C14ORF178,0.00145852814183851
C12ORF71,0.00145822005580711
ASCL5,0.00145820886180429
UNCX,0.00145792412805884
VGLL1,0.00145270511453941
KRT38,0.0014503984632035
OVCA2,0.00145000589717107
NEK3,0.00144982674722032
NRARP,0.00144947200510209
CYP8B1,0.0014477329090078
MCIDAS,0.00144652148283205
C1ORF185,0.00144646208567564
SYCE1,0.00144617951704713
OR51I1,0.00144529863888633
SEMA3B,0.00144527504195327
SMPX,0.00144514511690029
ZDHHC19,0.00144513585827185
RLBP1,0.00144379631328115
TAS2R7,0.00144075685911617
PRAMEF2,0.00144006153016235
S1PR5,0.00143926588539592
COMMD5,0.00143760605896097
ANKRD1,0.00143680017381966
INA,0.00143589766754737
CCDC172,0.00143552950957005
ANKRD34C,0.0014352074660667
SEC14L3,0.0014349514713434
TCF15,0.001432979372451
FATE1,0.00143271302542404
RPA4,0.00143264478312547
LAMTOR5,0.00143021659936793
MAGEB16,0.00143020456034202
C15ORF54,0.00142904756140435
C10ORF91,0.00142894662292851
IGSF6,0.00142780242063441
ARX,0.00142774948244283
C10ORF131,0.00142675388909532
PTX3,0.00142505152565871
C15ORF38,0.00142463567007965
S100A14,0.0014245997529599
TRDC,0.00142422623748943
KLK11,0.00142373036983159
IFNW1,0.00142106712409851
ODF3L2,0.00141938342686513
C12ORF28,0.00141883609742003
MAFA,0.00141810700416527
OR2A7,0.0014177568894487
DHRS7C,0.00141690812069275
SULT1E1,0.00141625495665124
PI4KAP2,0.00141432688139945
ALPI,0.00141229221823789
SERPINB7,0.00141133810533067
ZNF280A,0.00140756846747779
INS-IGF2,0.00140719982210924
TNP1,0.00140718168838853
CRYBA2,0.00140447640965836
CELA3A,0.00140385229807868
C11ORF95,0.00140350154264058
ULBP1,0.00140185606092636
SERPINA7,0.00140069354843905
OR51M1,0.00139745113760608
DPEP3,0.00139659731181159
CD3D,0.00139631722206475
OR4D9,0.00139624020465354
ZFP57,0.00139096266519288
AVPR2,0.00139061705084003
ZNF747,0.0013904495813813
UPK3A,0.00138916949916308
CYP1A2,0.00138739728977673
ENTPD6,0.0013861546454032
RIMBP3B,0.00138456785739356
ZNF30,0.00138165537150625
LPO,0.00138053248015412
TAS2R1,0.00138014631898586
HSD17B13,0.00138006576590942
FAM47B,0.00138005240994361
MAGEB18,0.00137892030177232
FAM83A,0.00137738891499192
ZFP42,0.00137718086377405
CCNI2,0.00137624725306182
MMP12,0.00137581442948156
KRTAP5-9,0.00137534299346432
LDHAL6B,0.00137515623142919
RGS9BP,0.00137512122094994
OR4A47,0.00137357981646463
LYVE1,0.00137316458103372
PRRT4,0.00137270043811506
C9ORF106,0.00137260314096921
PIPOX,0.0013723408652658
C11ORF45,0.00137047467546027
CEND1,0.00137038989287072
HAND1,0.00136877554740247
OR5A1,0.00136779487104319
TMEM202,0.00136765530822496
SSMEM1,0.00136681527345429
CXORF40A,0.00136646482952625
L1TD1,0.00136417567495151
RDM1,0.00136380838365163
SIRPD,0.00136320150940674
OR1N2,0.00136255370158604
DAND5,0.00136188762121913
CD300LD,0.00136102685106369
DBX1,0.00136086330491922
CLDN25,0.00136058632460938
CCL5,0.00135993059653003
OR52B2,0.0013597884995553
HSD3B1,0.0013564076929341
CEACAM5,0.00135570494318944
C9ORF66,0.00135539080903509
ODF4,0.00135482311662484
RGS13,0.00135467725925382
ANKRD33,0.00135183583431327
C20ORF173,0.0013518212891471
CCL28,0.00134850658392307
GPHA2,0.00134848420265298
FUOM,0.00134840986560129
FAM153B,0.00134716713124979
ATG9B,0.00134600978709776
MAGIX,0.00134523473356275
XCL1,0.00134426403195242
SMCO3,0.00134252166393494
HILPDA,0.00134062175017314
ASZ1,0.00133898869735613
OR5M11,0.00133894036735103
C14ORF79,0.00133876065864283
OR2L13,0.00133844462821511
UTS2,0.00133728021933055
C1ORF93,0.00133555919410414
PLSCR5,0.00133287498638966
KLK13,0.00133281076262216
SPRR3,0.00133209478070401
CHMP4A,0.00133169862081072
OR2T3,0.00133114028809893
RFX8,0.00132970523771211
ROPN1B,0.00132841416886281
C17ORF98,0.00132724405026724
ZNF92,0.00132695137391637
KIR3DL2,0.00132681112978471
UGT1A10,0.00132525831261464
ALPP,0.00132518938302433
AGAP4,0.00132448363766265
OR4C46,0.00132381647520788
KLRG2,0.00132203431190697
RHD,0.00132136556511885
PADI6,0.00131969547447886
OR56A5,0.0013181871191557
OR13F1,0.00131710397688597
OTOR,0.00131576199146863
OR10G8,0.00131566056487356
NTSR2,0.00131508100573701
SPDYE5,0.0013137094069318
UPK1A,0.00131209995500061
GJB7,0.0013106786075568
CYP3A7,0.00131056287738151
LRRC19,0.00130933197399414
OR5L2,0.00130885364484458
SERPINA10,0.00130765906207414
RBMXL2,0.0013063394570915
HP,0.00130630665839216
CEACAM16,0.00130538940497867
OR4K5,0.0013041884874356
TMEM14E,0.00130152129026933
PLK5,0.00130103579308869
C3ORF22,0.00130013520311936
GNG13,0.00129659213039865
TPGS1,0.0012963661593796
TCF23,0.00129632981506986
OR2T12,0.00129627749929078
KLK5,0.00129583979266188
CNTD2,0.00129578777546055
KLK6,0.00129525390578334
CRISP1,0.00129480310871317
C11ORF92,0.00129471376935225
SIT1,0.00129424456231747
GJD4,0.00129376833793294
HLA-DOA,0.00129334444537063
USP41,0.00129227942783218
CLDN17,0.00129010129328206
ALOX15B,0.00128965601225606
PRAMEF14,0.00128943140523993
OLAH,0.0012893446911356
RFPL4A,0.00128729817548211
KRTAP5-2,0.00128723222935568
VPREB3,0.00128557522516092
C10ORF25,0.00128486211255346
FAM218A,0.0012824552339995
FSHB,0.00128021130597444
SBSN,0.00127961845198774
PHOX2A,0.00127645202582775
CXORF69,0.0012727247976021
CTSL3,0.00127171485850511
OSTN,0.00127167846200461
IFNA14,0.00127162240217904
EMX1,0.00127137672299479
DNAJC5G,0.00127102990293497
GAL3ST3,0.00127063958575767
ZFR2,0.00126884766512101
KRTAP5-8,0.00126866524722731
MAGEA4,0.00126802932869178
TRAV2,0.00126738753438393
OR4N5,0.00126606755618367
ZNF672,0.00126539758361576
EMID2,0.00126497814115608
PTTG2,0.00126477303980649
TISP43,0.00126454951516063
LCE1B,0.00126288007345921
GATA5,0.00126212033033704
HNRNPCL2,0.0012615693448394
ACTRT2,0.00126114925281049
CBR3,0.00126014958494245
FXYD3,0.00125781729490884
OR4D10,0.00125718892839349
MYEOV,0.00125701039315643
OR51V1,0.00125619992568699
ZNF69,0.00125369281052911
NPVF,0.00125215407318914
IFNA8,0.00125176501178668
HAPLN2,0.00125130744037587
UCN,0.00125009250759305
CALCB,0.00124899897719198
LRRC52,0.00124829319735477
NPIPL3,0.00124559852253635
OR1J4,0.00124533530891406
KRTAP19-1,0.00124433469713563
AIRE,0.00124235118210292
AZGP1,0.00124202547454497
C9ORF16,0.00124050809290047
ZNF519,0.00123858948954749
MRGPRX1,0.00123778702498077
CDHR4,0.00123772642712778
AKR1C4,0.00123600708348628
TREML1,0.00123448901483691
OR10A2,0.00123346531195072
CDRT15L2,0.00123336438963224
OR4D2,0.00123110455070351
DDX53,0.00123108664450465
ZNF488,0.00123095124356817
LIPK,0.00123021081735611
FAM71E2,0.00122968858535318
SMIM1,0.00122700223535291
NANOGP1,0.00122656752563051
CEACAM3,0.0012254665786686
HUS1B,0.00122488602414315
OR5M9,0.00122419958291972
TIMP1,0.00122417875895028
GP5,0.00122326984757586
RGR,0.00122312490224062
METTL11B,0.00122172648754061
CEACAM20,0.00121833240287779
RPEL1,0.00121753873814963
NAT14,0.00121624957502337
CALML6,0.00121609882236782
FOXD4L6,0.00121485003965254
SLC17A1,0.00121220200999237
LCN8,0.00121185137498742
NANOS3,0.00121176719369695
ZGLP1,0.00121051630377009
IZUMO1,0.00120999225532911
FAM163A,0.00120810201832917
ACRV1,0.00120480689004999
TCN1,0.00120365507425208
C19ORF80,0.00120342374457785
OR10A3,0.00120336448428215
OLIG1,0.00120222687431887
SFTPC,0.0012010692785157
CPSF4L,0.00119979763904358
MAGEB5,0.00119959443182166
OR51S1,0.0011979485147684
NDUFB1,0.00119709499719245
KRTAP8-1,0.00119662936400812
FAM181B,0.00119575548911137
OTOS,0.00119562933814912
C3ORF72,0.00119501657054628
OR8J1,0.00119450128416362
HHLA1,0.00119417372478363
DEFA3,0.00119396719664976
PPP1R14D,0.0011936249776442
OR6K2,0.00119333126119416
HBA2,0.00118984344268183
KLHL40,0.00118958292623013
SH2D1B,0.00118832079204195
C12ORF77,0.00118637688189216
NKX2-8,0.0011841774994519
RAPSN,0.00118349023542662
LAIR2,0.00118308621396506
MC4R,0.00118242913630555
ZNF560,0.00118180381005462
C15ORF62,0.00118154487400005
ENPP7,0.00118147791405053
OR10Q1,0.0011813812489726
CTRC,0.0011794318192249
HPR,0.00117876248178143
TREM1,0.00117767576235782
FOXD1,0.00117745842969454
ZFP69,0.00117736229003087
CHST13,0.00117732047426162
NPFF,0.00117571705657547
RAET1G,0.00117568427795088
OR6N1,0.00117442786158337
TSPY2,0.00117424239978894
KRTAP21-2,0.00117382114836713
CAPN8,0.00117264618411913
CST7,0.00117253373537286
DEFB112,0.00117197317735944
EBP,0.00117148237624059
USP29,0.00117104853156263
FAM184B,0.00117072336873105
C20ORF166-AS1,0.00117070650205725
PPIAL4A,0.00117017584570741
TMEM155,0.00117016998783066
OR10A6,0.00116997176268461
C5ORF58,0.00116979303408317
HIST1H2BA,0.00116874707692368
APOBEC3A,0.00116720390483146
OR8B12,0.00116484402106623
C10ORF71,0.00116476641849462
SLC17A4,0.00116303838549915
CSH2,0.00116259744697963
F2RL3,0.00116153969581145
PRR15,0.0011608873970338
OPN1MW2,0.00115984566485724
FXYD2,0.00115825817577629
VWA5B1,0.00115773802398788
HTR3D,0.00115723732833678
SLC6A18,0.00115618892127246
UCP1,0.00115488118694923
HSPA1B,0.00115436288496979
BTN1A1,0.00115435470755016
TULP2,0.00115431472552064
GZMM,0.00115331204016048
CXCL5,0.00115297796653795
DEFB113,0.00115280268182571
OR10G2,0.00115229613146327
OR2A2,0.00115133434701875
OR2M3,0.00115048075557201
